text,spam,cleaned_text
"Subject: welcome  network world fusion focus : jason meserve on  security and bug patch alert  today ' s focus : bug alert : welcome  03 / 06 / 00  dear wincenty kaminski ,  today ' s focus : bug alert : welcome  by jason meserve  welcome to the security and bug patch alert newsletter !  given the recent spate of high - profile denial - of - service and hack  attacks and the large number of people who have signed up for this  newsletter before this first edition has been even published , it is  clear that security is a major concern in the it community as it  should be .  with technology now being looked upon as a profit rather than cost  center , it departments face more pressure to keep critical systems up  and running as well as secure . no chief information officer or network  manager wants to have to tell the ceo that their e - commerce site has  been broken into and customer credit card data copied . stories like that  tend to stick in a potential customer  , s mind more than an expensive  super bowl ad .  it  , s hard enough to keep up with the latest new technologies , never mind  latest security patch for your operating system or e - commerce  application . but we  , re here to help .  once a week we  , ll publish a list of patches and alerts from all the  major vendors and security organizations with links to the source . we  , ll  also provide other ( hopefully ) useful resources for the security -  conscious it manager .  comments and suggestions are always welcome ! send mail to  jmeserve @ nww . com .  now on with the latest patches and alerts :  security glitch hits foundry switches  from this week  , s network world : a security problem has cropped up in  foundry networks  , serveriron switches that make the devices susceptible  to denial - of - service attacks .  read the story :  download the patch :  http : / / www . foundrynet . com / bugtraq . html  * * * * * * * *  new version of apache web server released  the apache server project released version 1 . 3 . 12 of the popular apache  web server this week . the new release fixes what apache calls a cross -  site scripting problem that could allow malicious html tags to be  inserted into client - side scripts . download the new version at :  http : / / www . apache . org / dist /  * * * * * * * *  problem with linux htdig package  both freebsd and debian are reporting a problem with the htdig package  that runs on their respective platforms . the problem is with the  htsearch and could allow a user to read any file on the local machine  accessible to the user id that the script is running under ( which in  most cases is  + nobody  , ) .  for more information from debian :  http : / / www . debian . org / security /  to download a patch from freebsd :  http : / / www . freebsd . org / ports /  * * * * * * * *  nmh linux package patched  versions of nmh prior to 1 . 0 . 3 have a vulnerability that could allow  malicious users to modify the mime headers in a mail message that may  cause nmh  , s mshow command to execute arbitrary commands . a patch is  available at :  * * * * * * * *  zombie zapper 1 . 1 available  zombie zapper 1 . 1 helps shut down the troj _ trinoo denial - of - service  client on windows nt and unix machines . more information at :  * * * * * * * *  problem with mysql password authentication  according to the makers of freebsd , a vulnerability in the mysql  database server ( prior to version 3 . 22 . 32 ) could allow anyone that can  connect to the database to access it without a password . more  information at :  * * * * * * * *  to contact jason meserve :  - - - - - - - - - - - - - - - - - - - - - - - - -  jason meserve is a staff writer with network world , covering search  engines , portals , videoconferencing , ip multicast and document management .  he also oversees the "" security alerts "" page on fusion  ( http : / / www 2 . nwfusion . com / security / bulletins . html ) . jason can be reached  at mailto : jmeserve @ nww . com .  subscription services  to subscribe or unsubscribe to any network world e - mail newsletters ,  go to :  to change your email address , go to :  subscription questions ? contact customer service by replying to this  message .  other questions / comments  have editorial comments ? write jeff caruso , newsletter editor , at :  mailto : jcaruso @ nww . com  for advertising information , write jamie kalbach , account executive ,  at : mailto : jkalbach @ nww . com  network world fusion is part of idg . net , the idg online network .  it all starts here :  http : / / www . idg . com  copyright network world , inc . , 2000",0,subject welcome  network world fusion focus  jason meserve on  security and bug patch alert  today  s focus  bug alert  welcome        dear wincenty kaminski   today  s focus  bug alert  welcome  by jason meserve  welcome to the security and bug patch alert newsletter   given the recent spate of high  profile denial  of  service and hack  attacks and the large number of people who have signed up for this  newsletter before this first edition has been even published  it is  clear that security is a major concern in the it community as it  should be   with technology now being looked upon as a profit rather than cost  center  it departments face more pressure to keep critical systems up  and running as well as secure  no chief information officer or network  manager wants to have to tell the ceo that their e  commerce site has  been broken into and customer credit card data copied  stories like that  tend to stick in a potential customer   s mind more than an expensive  super bowl ad   it   s hard enough to keep up with the latest new technologies  never mind  latest security patch for your operating system or e  commerce  application  but we   re here to help   once a week we   ll publish a list of patches and alerts from all the  major vendors and security organizations with links to the source  we   ll  also provide other  hopefully  useful resources for the security   conscious it manager   comments and suggestions are always welcome  send mail to  jmeserve  nww  com   now on with the latest patches and alerts   security glitch hits foundry switches  from this week   s network world  a security problem has cropped up in  foundry networks   serveriron switches that make the devices susceptible  to denial  of  service attacks   read the story   download the patch   http    www  foundrynet  com  bugtraq  html           new version of apache web server released  the apache server project released version      of the popular apache  web server this week  the new release fixes what apache calls a cross   site scripting problem that could allow malicious html tags to be  inserted into client  side scripts  download the new version at   http    www  apache  org  dist            problem with linux htdig package  both freebsd and debian are reporting a problem with the htdig package  that runs on their respective platforms  the problem is with the  htsearch and could allow a user to read any file on the local machine  accessible to the user id that the script is running under  which in  most cases is   nobody      for more information from debian   http    www  debian  org  security   to download a patch from freebsd   http    www  freebsd  org  ports            nmh linux package patched  versions of nmh prior to      have a vulnerability that could allow  malicious users to modify the mime headers in a mail message that may  cause nmh   s mshow command to execute arbitrary commands  a patch is  available at            zombie zapper    available  zombie zapper    helps shut down the troj  trinoo denial  of  service  client on windows nt and unix machines  more information at            problem with mysql password authentication  according to the makers of freebsd  a vulnerability in the mysql  database server  prior to version       could allow anyone that can  connect to the database to access it without a password  more  information at            to contact jason meserve                             jason meserve is a staff writer with network world  covering search  engines  portals  videoconferencing  ip multicast and document management   he also oversees the  security alerts  page on fusion   http    www   nwfusion  com  security  bulletins  html   jason can be reached  at mailto  jmeserve  nww  com   subscription services  to subscribe or unsubscribe to any network world e  mail newsletters   go to   to change your email address  go to   subscription questions  contact customer service by replying to this  message   other questions  comments  have editorial comments  write jeff caruso  newsletter editor  at   mailto  jcaruso  nww  com  for advertising information  write jamie kalbach  account executive   at  mailto  jkalbach  nww  com  network world fusion is part of idg  net  the idg online network   it all starts here   http    www  idg  com  copyright network world  inc   
"Subject: lunch conversation  vince ,  we wanted to thank you for your time and support today . we have been  thinking about our conversation and it may be better to wait until december  before you approached delainey . this time period would give us the  opportunity to change his impression of our contributions to gas and power .  please let us know if you would advise differently .  thank you ,  kristin and john",0,subject lunch conversation  vince   we wanted to thank you for your time and support today  we have been  thinking about our conversation and it may be better to wait until december  before you approached delainey  this time period would give us the  opportunity to change his impression of our contributions to gas and power   please let us know if you would advise differently   thank you   kristin and john
Subject: request submitted : access request for mraymon @ enron . com  you have received this email because the requester specified you as their  manager . please click  approval to review and act upon this request .  request id : 000000000007494  request create date : 11 / 15 / 00 12 : 57 : 59 pm  requested for : mraymon @ enron . com  resource name : unlisted application / software  resource type : applications,0,subject request submitted  access request for mraymon  enron  com  you have received this email because the requester specified you as their  manager  please click  approval to review and act upon this request   request id    request create date            pm  requested for  mraymon  enron  com  resource name  unlisted application  software  resource type  applications
"Subject: in the heart of your business !  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes only  several seconds for your company to be remembered or to be lost amonq  competitors . get your ioqo , business stationery or website done right  now ! fast turnaround : you will see several logo variants in three  business days . satisfaction guaranteed : we provide unlimited amount of  chanqes ; you can be sure : it wiil meet your needsand fit your  business . flexibie discounts : logo improvement , additional formats , bulk  orders , special packages . creative design for competitive price : have a look at it right  now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject in the heart of your business   corporate image can say a lot of things about your  company  contemporary rhythm of life is too dynamic  sometimes it takes only  several seconds for your company to be remembered or to be lost amonq  competitors  get your ioqo  business stationery or website done right  now  fast turnaround  you will see several logo variants in three  business days  satisfaction guaranteed  we provide unlimited amount of  chanqes  you can be sure  it wiil meet your needsand fit your  business  flexibie discounts  logo improvement  additional formats  bulk  orders  special packages  creative design for competitive price  have a look at it right  now                                                      not interested                                                       
"Subject: re : garp 2001 convention  andreas ,  am i entitled to bringing one delegate as a guest , free of charge ?  some conferences offer such privileges .  vince  "" andreas simou "" on 12 / 04 / 2000 06 : 31 : 37 am  to :  cc :  subject : garp 2001 convention  dear garp 2001 speaker  ?  this is just a quick note to keep you up - to - date with developments at the  garp 2001 convention , which will be held in new york between 12 th and 15 th  february , 2001 .  ?  thus far , garp 2001 looks set to far exceed our expectations and garp 2000 .  there has been a great deal of interest in the 2001 convention . delegate  bookings have been much higher than this time last year . as a result , we are  set to far exceed the number of delegates that attention earlier this year .  the three workshops and the one - day asset management forum are also very  well received and will probably reach full capacity . i will of course  provide you with much fuller details closer to the time of the event .  ?  regarding the event itself , i would like a few outstanding issues :  ?  1 . presentations : can you please e - mail your presentation to me by 15 th  december , so that i have enough time to reproduce them and place them in a  delegate pack for the convention . ( given the break of the christmas and new  york period , and that the event is being held in new york , i am sure you can  appreciate that there are certain logistical factors that need to be taken  into account , hence the reason why the presentations are required as soon as  possible ) . this is purely for reproduction , we also request you bring your  presentation to the convention on the day in either a floppy disc or a  laptop .  ?  2 . audio - visual requirements : can you please inform me of what audio - visual  requirements you may have ( 35 mm slides ; ohp ; lcd projection - notably  powerpoint ) .  ?  3 . check list : i have attached a check list for your information . if you  have not returned this already , can you please read and fax it to my  colleague , claire as soon as possible .  ?  if you have any questions or queries , please do not hesitate to contact me ,  otherwise i eagerly await your response in due course .  ?  i look forward to seeing you in new york in february .  ?  kind regards  ?  andreas  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp 2001 - conference producer  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900  ?  don ' t miss the garp 2001 convention ,  program details via our web site  www . garp . com  - speaker checklist . doc",0,subject re  garp  convention  andreas   am i entitled to bringing one delegate as a guest  free of charge   some conferences offer such privileges   vince   andreas simou  on           am  to   cc   subject  garp  convention  dear garp  speaker    this is just a quick note to keep you up  to  date with developments at the  garp  convention  which will be held in new york between  th and  th  february       thus far  garp  looks set to far exceed our expectations and garp    there has been a great deal of interest in the  convention  delegate  bookings have been much higher than this time last year  as a result  we are  set to far exceed the number of delegates that attention earlier this year   the three workshops and the one  day asset management forum are also very  well received and will probably reach full capacity  i will of course  provide you with much fuller details closer to the time of the event     regarding the event itself  i would like a few outstanding issues       presentations  can you please e  mail your presentation to me by  th  december  so that i have enough time to reproduce them and place them in a  delegate pack for the convention   given the break of the christmas and new  york period  and that the event is being held in new york  i am sure you can  appreciate that there are certain logistical factors that need to be taken  into account  hence the reason why the presentations are required as soon as  possible   this is purely for reproduction  we also request you bring your  presentation to the convention on the day in either a floppy disc or a  laptop       audio  visual requirements  can you please inform me of what audio  visual  requirements you may have   mm slides  ohp  lcd projection  notably  powerpoint        check list  i have attached a check list for your information  if you  have not returned this already  can you please read and fax it to my  colleague  claire as soon as possible     if you have any questions or queries  please do not hesitate to contact me   otherwise i eagerly await your response in due course     i look forward to seeing you in new york in february     kind regards    andreas                                andreas simou  garp   conference producer  tel           fax            don  t miss the garp  convention   program details via our web site  www  garp  com   speaker checklist  doc
"Subject: new love tabs shop .  visit our llcensed online dragstore for the best inexpensive love drags ! viagra , ciaiis , softtabs and many other love enhancers aii in one !  operative support , fast shipping , secure payment processing and complete confidentiality !  click here to find your verifled by bbb and approved by visa iove pil 1 ! ",1,subject new love tabs shop   visit our llcensed online dragstore for the best inexpensive love drags  viagra  ciaiis  softtabs and many other love enhancers aii in one   operative support  fast shipping  secure payment processing and complete confidentiality   click here to find your verifled by bbb and approved by visa iove pil   
"Subject: re : hello from vince kaminski at enron  shmuel ,  sorry for not getting back to you earlier .  if the 23 rd of october is still open , i can make the presentation on this  day .  vince  "" shmuel oren "" on 08 / 30 / 2000 08 : 18 : 15 am  to :  cc :  subject : re : hello from vince kaminski at enron  originally you mentioned october 23 so i reserved that week which is still  open .  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to :  cc : ; ;  sent : wednesday , august 30 , 2000 9 : 03 am  subject : re : hello from vince kaminski at enron  >  > shmuel ,  >  > let ' s see if we can either rearrange the seminar speakers  > or change the date of our visit to the campus . ashley baxter , our  > coordinator is very efficient and  > got a faculty room for a presentation on monday morning on the 16 th .  >  > vince  >  >  >  >  >  >  > "" shmuel oren "" on 08 / 29 / 2000 05 : 37 : 33 pm  >  > to :  > cc :  > subject : re : hello from vince kaminski at enron  >  >  > dear vince . i spoke too soon . apparently the seminar slot on the 16 was  > already filled . i will see if i can switch the speaker for that week to  the  > following week . in any case we are on for dinner on the 16 .  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > shmuel s . oren , professor  > dept . of industrial engineering  > and operations research  > 4117 etcheverry hall  > university of california  > berkeley , ca 94720 - 1777  > e - mail : oren @ ieor . berkeley . edu  > phone : ( 510 ) 642 - 1836 or 5484  > fax : ( 510 ) 642 - 1403  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  >  > - - - - - original message - - - - -  > from :  > to :  > cc : ;  > sent : tuesday , august 29 , 2000 5 : 01 pm  > subject : re : hello from vince kaminski at enron  >  >  > >  > > shmuel ,  > >  > > the date of our trip to berkeley has been set . it will be october 16 th  > and  > > 17 th  > > ( monday and tuesday ) .  > >  > > i shall be glad to make a presentation on energy derivatives markets  > > ( development of the markets in the us and europe , valuation  difficulties ,  > > enron ' s role  > > in developing the forward markets for natural gas and electricity ) .  > >  > > please , let me know if this topic would be of interest to you . if this  is  > > the  > > case , i shall follow with a title and an abstract .  > >  > > by the way , are you free for dinner on monday ?  > >  > > vince  > >  > >  > >  > >  > >  > >  > > "" shmuel oren "" on 08 / 24 / 2000 08 : 59 : 38 am  > >  > > to : "" vince j kaminski ""  > > cc :  > > subject : re : hello from vince kaminski at enron  > >  > >  > > great . our seminars are 3 : 30 to 5 pm . if it works for you please send me  a  > > title and abstract .  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > shmuel s . oren , professor  > > dept . of industrial engineering  > > and operations research  > > 4117 etcheverry hall  > > university of california  > > berkeley , ca 94720 - 1777  > > e - mail : oren @ ieor . berkeley . edu  > > phone : ( 510 ) 642 - 1836 or 5484  > > fax : ( 510 ) 642 - 1403  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > >  > > - - - - - original message - - - - -  > > from : "" vince j kaminski ""  > > to : "" shmuel oren ""  > > cc : "" vince j kaminski "" ; "" ashley baxter ""  > >  > > sent : thursday , august 24 , 2000 9 : 58 am  > > subject : re : hello from vince kaminski at enron  > >  > >  > > >  > > >  > > > shmuel ,  > > >  > > > thanks for the message . i am working with our recruiter , ashley  baxter ,  > > > to finalize the date of the trip . i shall shoot for october the 23 rd  > > > if this date works for the rest of our team .  > > >  > > > vince  > > >  > > >  > > >  > > >  > > >  > > >  > > > "" shmuel oren "" on 08 / 23 / 2000 11 : 46 : 19 am  > > >  > > > to : vince j kaminski / hou / ect @ ect  > > > cc :  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > >  > > > dear vince .  > > > i sent you a reply earlier this month but i haven ' t heard from you  > about  > > the  > > > date of your visit . our department has a seminar every monday . if you  > can  > > > schedule your visit on a monday i would like to invite you to give a  > > seminar  > > > which will be attended by many of our graduate students and faculty  and  > > will  > > > give you an opportunity to tell them about your program . with  > sufficient  > > > lead - time i can advertise the seminar in the hass school to their  > > financial  > > > engineering students .  > > > shmuel .  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > shmuel s . oren , professor  > > > dept . of industrial engineering  > > > and operations research  > > > 4117 etcheverry hall  > > > university of california  > > > berkeley , ca 94720 - 1777  > > > e - mail : oren @ ieor . berkeley . edu  > > > phone : ( 510 ) 642 - 1836 or 5484  > > > fax : ( 510 ) 642 - 1403  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > >  > > > - - - - - original message - - - - -  > > > from :  > > > to : ; ;  > > >  > > > sent : tuesday , august 08 , 2000 10 : 59 am  > > > subject : hello from vince kaminski at enron  > > >  > > >  > > > > shmuel ,  > > > >  > > > > i hope you remember me . i visited you together with aram sogomonian ,  > a  > > > > good friend of mine , a few years ago . i am currently responsible ,  > among  > > > > other things , for recruiting graduates with finance and / or technical  > > > > backgrounds at the university of berkeley . i would be glad to give  > you  > > a  > > > > call and talk more about the details of our program . my colleague ,  > > > > ashleybaxter , from the analyst / associate program at enron would join  > me  > > > > as well .  > > > >  > > > > i am sending you a copy of the brochure about the analyst /  associate  > > > > program .  > > > >  > > > > vince kaminski  > > > >  > > > >  > > > > vincent kaminski  > > > > managing director - research  > > > > enron corp .  > > > > 1400 smith street  > > > > room ebl 962  > > > > houston , tx 77002 - 7361  > > > >  > > > > phone : ( 713 ) 853 3848  > > > > fax : ( 713 ) 646 2503  > > > > e - mail : vkamins @ enron . com  > > > >  > > >  > > >  > > >  > > >  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0,subject re  hello from vince kaminski at enron  shmuel   sorry for not getting back to you earlier   if the  rd of october is still open  i can make the presentation on this  day   vince   shmuel oren  on           am  to   cc   subject  re  hello from vince kaminski at enron  originally you mentioned october  so i reserved that week which is still  open   shmuel s  oren  professor  dept  of industrial engineering  and operations research   etcheverry hall  university of california  berkeley  ca     e  mail  oren  ieor  berkeley  edu  phone        or   fax              original message       from   to   cc     sent  wednesday  august       am  subject  re  hello from vince kaminski at enron     shmuel      let  s see if we can either rearrange the seminar speakers   or change the date of our visit to the campus  ashley baxter  our   coordinator is very efficient and   got a faculty room for a presentation on monday morning on the  th      vince                shmuel oren  on           pm     to    cc    subject  re  hello from vince kaminski at enron       dear vince  i spoke too soon  apparently the seminar slot on the  was   already filled  i will see if i can switch the speaker for that week to  the   following week  in any case we are on for dinner on the                                                                shmuel s  oren  professor   dept  of industrial engineering   and operations research    etcheverry hall   university of california   berkeley  ca      e  mail  oren  ieor  berkeley  edu   phone        or    fax                                                                              original message        from    to    cc     sent  tuesday  august       pm   subject  re  hello from vince kaminski at enron           shmuel        the date of our trip to berkeley has been set  it will be october  th   and     th     monday and tuesday         i shall be glad to make a presentation on energy derivatives markets     development of the markets in the us and europe  valuation  difficulties     enron  s role    in developing the forward markets for natural gas and electricity         please  let me know if this topic would be of interest to you  if this  is    the    case  i shall follow with a title and an abstract        by the way  are you free for dinner on monday        vince                       shmuel oren  on           am       to   vince j kaminski     cc     subject  re  hello from vince kaminski at enron          great  our seminars are    to  pm  if it works for you please send me  a    title and abstract                                                                 shmuel s  oren  professor    dept  of industrial engineering    and operations research     etcheverry hall    university of california    berkeley  ca       e  mail  oren  ieor  berkeley  edu    phone        or     fax                                                                                 original message         from   vince j kaminski     to   shmuel oren     cc   vince j kaminski    ashley baxter        sent  thursday  august       am    subject  re  hello from vince kaminski at enron                   shmuel          thanks for the message  i am working with our recruiter  ashley  baxter      to finalize the date of the trip  i shall shoot for october the  rd     if this date works for the rest of our team          vince                              shmuel oren  on           am         to  vince j kaminski  hou  ect  ect     cc      subject  re  hello from vince kaminski at enron                 dear vince      i sent you a reply earlier this month but i haven  t heard from you   about    the     date of your visit  our department has a seminar every monday  if you   can     schedule your visit on a monday i would like to invite you to give a    seminar     which will be attended by many of our graduate students and faculty  and    will     give you an opportunity to tell them about your program  with   sufficient     lead  time i can advertise the seminar in the hass school to their    financial     engineering students      shmuel                                                                   shmuel s  oren  professor     dept  of industrial engineering     and operations research      etcheverry hall     university of california     berkeley  ca        e  mail  oren  ieor  berkeley  edu     phone        or      fax                                                                                    original message          from      to            sent  tuesday  august       am     subject  hello from vince kaminski at enron              shmuel            i hope you remember me  i visited you together with aram sogomonian    a      good friend of mine  a few years ago  i am currently responsible    among      other things  for recruiting graduates with finance and  or technical      backgrounds at the university of berkeley  i would be glad to give   you    a      call and talk more about the details of our program  my colleague       ashleybaxter  from the analyst  associate program at enron would join   me      as well            i am sending you a copy of the brochure about the analyst   associate      program            vince kaminski                vincent kaminski      managing director  research      enron corp        smith street      room ebl       houston  tx              phone            fax            e  mail  vkamins  enron  com                                                           
"Subject: schedule interview for stephen bennett  friday , august 4 , 2000  interview begins at 9 : 00 a . m .  9 : 00 a . m . vince kaminski - ebl 962  10 : 00 a . m . john lavarato - no interview  11 : 15 a . m . mike roberts / jose marquez  ( luncheon interview )  3 : 00 p . m . hunter shively - eb 32 c 2  3 : 15 p . m . jeff shankman - eb 32 c 2  3 : 30 p . m . john arnold - eb 32 c 2  3 : 45 p . m . toni graham -  itinerary and resume will follow . . . . . .  thanks  kevin moore  please note : do not offer mr . bennett a position without john lavarato  approval",0,subject schedule interview for stephen bennett  friday  august     interview begins at    a  m      a  m  vince kaminski  ebl      a  m  john lavarato  no interview     a  m  mike roberts  jose marquez   luncheon interview      p  m  hunter shively  eb  c      p  m  jeff shankman  eb  c      p  m  john arnold  eb  c      p  m  toni graham   itinerary and resume will follow        thanks  kevin moore  please note  do not offer mr  bennett a position without john lavarato  approval
"Subject: the technews - bulletin , july 2005  mobile production units for developing countries - worldwide partners program  sn world foundation will supply to countries and developing regions the technology and necessary support for production in series of mini - plants in mobile containers ( 40 - foot ) . the mini - plant system is designed in such a way that all the production machinery is fixed on the platform of the container , with all wiring , piping , and installation parts ; that is , they are fully equipped . . . and the mini - plant is ready for production .  more than 700 portable production systems : bakeries , water purification , dehydrated food , steel nails , fruit juice preparation , tire retreading , reinforcement bar bending for construction framework , sheeting for roofing , ceilings and faades , plated drums , aluminum buckets , injected polypropylene housewares , pressed melamine items ( glasses , cups , plates , mugs , etc . ) , mufflers , construction electrically welded mesh , plastic bags and packaging , medical assistance mobile units , sanitary material , hypodermic syringes , hemostatic clamps , etc .  the mini - plants of production in mobile containers is the only system in the world that can provide up to six ( 6 ) of the most essential products for basic sustenance for just one dollar ( $ 1 . 00 ) per day .  sn world foundation has started a co - investment program for the installation of small assembly plants to manufacture , in series , the mini - plants of portable production on site , region or country where required . one of the most relevant features is the fact that these plants will be connected to the international trade system , with access to more than 50 million raw materials , products and services and automatic transactions for world trade .  due to financial reasons , involving cost and social impact , the best solution is setting up assembly plants on the same countries and regions , using local resources ( labor , some equipment , etc . ) sn world foundation participates at 50 % ( fifty percent ) for investment of each assembly plant .  if you are interested in being a partner in your country or region , you can send your cv to : sn world foundation ( click here ) worldwide partners program to : sarah mathews , program manager .  if you received this in error or would like to be removed from our list , please return us indicating : remove or un - subscribe in subject field , thanks . the technews , editor  2005 the tech news . all rights reserved . ",1,subject the technews  bulletin  july   mobile production units for developing countries  worldwide partners program  sn world foundation will supply to countries and developing regions the technology and necessary support for production in series of mini  plants in mobile containers    foot   the mini  plant system is designed in such a way that all the production machinery is fixed on the platform of the container  with all wiring  piping  and installation parts  that is  they are fully equipped    and the mini  plant is ready for production   more than  portable production systems  bakeries  water purification  dehydrated food  steel nails  fruit juice preparation  tire retreading  reinforcement bar bending for construction framework  sheeting for roofing  ceilings and faades  plated drums  aluminum buckets  injected polypropylene housewares  pressed melamine items  glasses  cups  plates  mugs  etc    mufflers  construction electrically welded mesh  plastic bags and packaging  medical assistance mobile units  sanitary material  hypodermic syringes  hemostatic clamps  etc   the mini  plants of production in mobile containers is the only system in the world that can provide up to six    of the most essential products for basic sustenance for just one dollar       per day   sn world foundation has started a co  investment program for the installation of small assembly plants to manufacture  in series  the mini  plants of portable production on site  region or country where required  one of the most relevant features is the fact that these plants will be connected to the international trade system  with access to more than  million raw materials  products and services and automatic transactions for world trade   due to financial reasons  involving cost and social impact  the best solution is setting up assembly plants on the same countries and regions  using local resources  labor  some equipment  etc   sn world foundation participates at    fifty percent  for investment of each assembly plant   if you are interested in being a partner in your country or region  you can send your cv to  sn world foundation  click here  worldwide partners program to  sarah mathews  program manager   if you received this in error or would like to be removed from our list  please return us indicating  remove or un  subscribe in subject field  thanks  the technews  editor   the tech news  all rights reserved  
"Subject: mid - year 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the mid - year 2000 performance  management process by providing meaningful feedback on specific employee ( s )  that have been identified for you . your feedback plays an important role in  the performance management process , and your participation is very critical  to the success of enron ' s performance management goals .  please provide feedback on the employee ( s ) listed below by accessing the  performance management system ( pep ) and completing an online feedback form as  described in the "" performance management quick reference guide "" . you may  begin your feedback input immediately . please have all feedback forms  completed by the date noted below .  if you have any questions regarding pep or your responsibility in the  process , please call the pep help desk at the following numbers :  in the u . s . : 1 - 713 - 853 - 4777 , option 4  in europe : 44 - 207 - 783 - 4040 , option 4  in canada : 1 - 403 - 974 - 6724 ( canada employees only )  or e - mail your questions to : perfmgmt @ enron . com  thank you for your participation in this important process .  the following list of employees is a cumulative list of all feedback  requests , by operating company , that have an "" open "" feedback status . an  employee ' s name will no longer appear once you have completed the feedback  form and select the "" submit "" button in pep .  review group : enron  feedback due date : jun 16 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ahmad , anjam dale surbey may 22 , 2000  carson , margaret m james d steffes may 26 , 2000  carson , richard l richard b buy may 22 , 2000  crenshaw , shirley j wincenty j . kaminski may 24 , 2000  ghosh , soma timothy davies may 31 , 2000  kaminski , wincenty j . david w delainey jun 05 , 2000  peyton , john a randal t maffett jun 05 , 2000  thuraisingham , ravi vasant shanbhogue may 30 , 2000  vernon , clayton j vasant shanbhogue may 26 , 2000  yuan , ding richard l carson jun 02 , 2000  zipter , rudi c theodore r murphy may 25 , 2000",0,subject mid  year  performance feedback  note  you will receive this message each time you are selected as a reviewer   you have been selected to participate in the mid  year  performance  management process by providing meaningful feedback on specific employee  s   that have been identified for you  your feedback plays an important role in  the performance management process  and your participation is very critical  to the success of enron  s performance management goals   please provide feedback on the employee  s  listed below by accessing the  performance management system  pep  and completing an online feedback form as  described in the  performance management quick reference guide   you may  begin your feedback input immediately  please have all feedback forms  completed by the date noted below   if you have any questions regarding pep or your responsibility in the  process  please call the pep help desk at the following numbers   in the u  s           option   in europe          option   in canada          canada employees only   or e  mail your questions to  perfmgmt  enron  com  thank you for your participation in this important process   the following list of employees is a cumulative list of all feedback  requests  by operating company  that have an  open  feedback status  an  employee  s name will no longer appear once you have completed the feedback  form and select the  submit  button in pep   review group  enron  feedback due date  jun     employee name supervisor name date selected                                            ahmad  anjam dale surbey may     carson  margaret m james d steffes may     carson  richard l richard b buy may     crenshaw  shirley j wincenty j  kaminski may     ghosh  soma timothy davies may     kaminski  wincenty j  david w delainey jun     peyton  john a randal t maffett jun     thuraisingham  ravi vasant shanbhogue may     vernon  clayton j vasant shanbhogue may     yuan  ding richard l carson jun     zipter  rudi c theodore r murphy may   
