text,spam,cleaned_text
"Subject: telephone interview with enron corp . research  good morning amyn :  the enron corp . research group would like to conduct a telephone  interview with you at your convenience . this will be as a "" summer  intern "" with the research group .  please let me know your availability on monday , may lst or thursday ;  may 4 th .  the persons who will be interviewing you are :  vince kaminski managing director  stinson gibner vice president  krishna krishnarao director  osman sezgen manager  i look forward to hearing from you .  thank you and have a great day  shirley crenshaw  administrative coordinator  713 - 852 - 5290",0,subject telephone interview with enron corp  research  good morning amyn   the enron corp  research group would like to conduct a telephone  interview with you at your convenience  this will be as a  summer  intern  with the research group   please let me know your availability on monday  may lst or thursday   may  th   the persons who will be interviewing you are   vince kaminski managing director  stinson gibner vice president  krishna krishnarao director  osman sezgen manager  i look forward to hearing from you   thank you and have a great day  shirley crenshaw  administrative coordinator      
"Subject: re : potential prospect  hey vince ,  i e - mailed george to send you a resume .  tom  professor tom arnold  e . j . ourso college of business administration  department of finance  2155 ceba  louisiana state university  baton rouge , la 70803  o : 225 - 388 - 6369  f : 225 - 388 - 6366",0,subject re  potential prospect  hey vince   i e  mailed george to send you a resume   tom  professor tom arnold  e  j  ourso college of business administration  department of finance   ceba  louisiana state university  baton rouge  la   o        f      
"Subject: unbelievable new homes for the usa !  it ' s a beautiful day today  homeowner  you have been pre - approved for a $ 431 , 221 home loan at a 3 . 29 fixed rate .  this offer is being extended to you unconditionally and your credit is in no way a factor .  to take advantage of this limited time opportunity  all we ask is that you visit our website and complete  the 1 minute post approval form  have a good day ,  shemika kelly",1,subject unbelievable new homes for the usa   it  s a beautiful day today  homeowner  you have been pre  approved for a     home loan at a    fixed rate   this offer is being extended to you unconditionally and your credit is in no way a factor   to take advantage of this limited time opportunity  all we ask is that you visit our website and complete  the  minute post approval form  have a good day   shemika kelly
"Subject: re : enron - nevrl - aa meeting on july 27  professor kothari :  thank you for the communique . your recollection regarding a "" next step "" for  enron is correct - we are currently working  to define enron ' s key issues and research questions . the group will reconvene  this week . following that meeting , i  will provide an update to you regarding our progress .  with regards ,  amy oberg  "" s . p . kothari "" on 08 / 07 / 2000 07 : 43 : 41 am  to : aoberg @ enron . com  cc :  subject : enron - nevrl - aa meeting on july 27  dear amy :  thank you and your colleagues for taking the time to video - conference with  us at mit and aa professionals associated with nevrl . i enjoyed the  exchange and was left impressed by the technical savvy and keen interest in  research on part of enron . i look forward to hearing from you sometime  soon .  as i recall , we agreed that enron would forward a few issues / questions that  nevrl could potentially address . once we have a meeting of minds on the  set of issues , we can discuss further how best to collaborate and  accomplish our goals . i believe both sides would benefit immensely . mit  faculty can research questions relevant to industry and you might receive  some answers you are looking for !  with best regards ,  s . p .  - - - - - - - - - - - - - -  professor s . p . kothari phone : ( 617 ) 253 - 0994  gordon y billard professor fax : ( 617 ) 253 - 0603  of accounting e - mail : kothari @ mit . edu  sloan school of management , e 52 - 325 web : http : / / web . mit . edu / kothari / www /  massachusetts institute of technology  50 memorial drive  cambridge , ma 02142 - 1347  - - - - - - - - - - - - - - -",0,subject re  enron  nevrl  aa meeting on july   professor kothari   thank you for the communique  your recollection regarding a  next step  for  enron is correct  we are currently working  to define enron  s key issues and research questions  the group will reconvene  this week  following that meeting  i  will provide an update to you regarding our progress   with regards   amy oberg   s  p  kothari  on           am  to  aoberg  enron  com  cc   subject  enron  nevrl  aa meeting on july   dear amy   thank you and your colleagues for taking the time to video  conference with  us at mit and aa professionals associated with nevrl  i enjoyed the  exchange and was left impressed by the technical savvy and keen interest in  research on part of enron  i look forward to hearing from you sometime  soon   as i recall  we agreed that enron would forward a few issues  questions that  nevrl could potentially address  once we have a meeting of minds on the  set of issues  we can discuss further how best to collaborate and  accomplish our goals  i believe both sides would benefit immensely  mit  faculty can research questions relevant to industry and you might receive  some answers you are looking for   with best regards   s  p                  professor s  p  kothari phone         gordon y billard professor fax         of accounting e  mail  kothari  mit  edu  sloan school of management  e    web  http    web  mit  edu  kothari  www   massachusetts institute of technology   memorial drive  cambridge  ma                   
"Subject: viagra is it the right medication for you !  welcome to the beginning of your sexual life using viagra !  money can ' t buy you happiness , but poverty can ' t buy you anything .  we ' ll either hang together or we ' ll hang separately .  to him that you tell your secret you resign your liberty .  unlike human beings , computers possess the truly profound stupidity of the inanimate .",1,subject viagra is it the right medication for you   welcome to the beginning of your sexual life using viagra   money can  t buy you happiness  but poverty can  t buy you anything   we  ll either hang together or we  ll hang separately   to him that you tell your secret you resign your liberty   unlike human beings  computers possess the truly profound stupidity of the inanimate 
"Subject: charlie weldon  charlene ,  thank you for accomodating our request to start charlie weldon in his  rotation in the research group earlier than the incoming associate official  start date of august 7 th .  as we discussed , the business purpose for this request is related to the  project we have earmarked for him , which is linked to the hurricane season ,  which starts in june .  and you have my e - handshake that we will release him to participate in the  regularly organized orientation activities scheduled for august .  we expect he will report on wednesday , june 21 st .  thanks again ,  - - mike roberts",0,subject charlie weldon  charlene   thank you for accomodating our request to start charlie weldon in his  rotation in the research group earlier than the incoming associate official  start date of august  th   as we discussed  the business purpose for this request is related to the  project we have earmarked for him  which is linked to the hurricane season   which starts in june   and you have my e  handshake that we will release him to participate in the  regularly organized orientation activities scheduled for august   we expect he will report on wednesday  june  st   thanks again     mike roberts
"Subject: further actions on anjam ' s departure  hi mel  further to our earlier discussions here ' s the full list of actions we ' d like  to put into place regarding anjam ' s departure :  hr - type stuff :  1 . get anjam off the trading floor as soon as possible . there is no need for  him to remain on the floor . this will need to be delayed until it number 1  is completed ( cataloguing his work ) .  2 . determine where anjam is heading . we need to know who is going to know  our positions and curves next .  3 . remove his security pass , and insist that he is always accompanied when in  the building . sharad is to sit with him while he catalogues his work .  it - type stuff :  1 . ask him to catalogue the contents of his h : drive , since the rest of the  group will need to support his work in the future . this should take no more  than a day or two .  2 . get it to obtain their backups of anjam ' s h : drive for weekly intervals  over the last two months . this will allow us to determine what he has  deleted .  3 . get it to provide a snapshot of anjam ' s notes folders , and provide records  of mail sent out to the internet over the last couple of months . i ' m worried  about code / data he may have zipped up and mailed out .  4 . ask it to use a utility program to determine what has been deleted from  anjam ' s c : drives . there may be useful info here too .  5 . revoke all internet access , whether via explorer or notes mail .  6 . get a record of all files he has printed over the last couple of months .  vince has ok ' d this lot , so let ' s do it asap .  many thanks ,  steve",0,subject further actions on anjam  s departure  hi mel  further to our earlier discussions here  s the full list of actions we  d like  to put into place regarding anjam  s departure   hr  type stuff     get anjam off the trading floor as soon as possible  there is no need for  him to remain on the floor  this will need to be delayed until it number   is completed  cataloguing his work      determine where anjam is heading  we need to know who is going to know  our positions and curves next     remove his security pass  and insist that he is always accompanied when in  the building  sharad is to sit with him while he catalogues his work   it  type stuff     ask him to catalogue the contents of his h  drive  since the rest of the  group will need to support his work in the future  this should take no more  than a day or two     get it to obtain their backups of anjam  s h  drive for weekly intervals  over the last two months  this will allow us to determine what he has  deleted     get it to provide a snapshot of anjam  s notes folders  and provide records  of mail sent out to the internet over the last couple of months  i  m worried  about code  data he may have zipped up and mailed out     ask it to use a utility program to determine what has been deleted from  anjam  s c  drives  there may be useful info here too     revoke all internet access  whether via explorer or notes mail     get a record of all files he has printed over the last couple of months   vince has ok  d this lot  so let  s do it asap   many thanks   steve
"Subject: re : chapter  dear vince ,  that ' s fine - i didn ' t know if yours had changed as grant ' s did - i have  your earlier part and that has already been type set .  best regards .  chris .  - - - - - original message - - - - -  from : "" vince j kaminski ""  to : "" chris strickland ""  cc : "" vince j kaminski ""  sent : tuesday , august 29 , 2000 5 : 18 am  subject : re : chapter  >  >  > chris ,  >  > my part has not changed for some time ( since early july ) .  >  > i sent the last vintage of corrections to you when i was in sydney .  > you can send the version you consider final to us just to double check .  >  > i took the liberty of sending our chapter to darrell duffie and he liked  it .  > what is more important he did not find any error .  >  >  > i shell send you my comments on the article for robin in a day or so .  >  > vince  >  >  >  >  >  >  > "" chris strickland "" on 08 / 28 / 2000 02 : 55 : 31 pm  >  > please respond to "" chris strickland ""  >  > to : ,  > cc :  > subject : chapter  >  >  >  > hi vince ,  >  > how are things with you ? well i hope . do you have the latest version of  your  > part of chapter 3 ? ( i think grant has sent thru a seperate , updated  version to  > you , which has been typeset ) . everything else has been tied up and we  will go  > with the version we have , unless we hear otherwise .  >  > many thanks and best regards .  >  > chris .  >  >  >  >  >  >  >  >",0,subject re  chapter  dear vince   that  s fine  i didn  t know if yours had changed as grant  s did  i have  your earlier part and that has already been type set   best regards   chris        original message       from   vince j kaminski   to   chris strickland   cc   vince j kaminski   sent  tuesday  august       am  subject  re  chapter       chris      my part has not changed for some time  since early july       i sent the last vintage of corrections to you when i was in sydney    you can send the version you consider final to us just to double check      i took the liberty of sending our chapter to darrell duffie and he liked  it    what is more important he did not find any error        i shell send you my comments on the article for robin in a day or so      vince                chris strickland  on           pm     please respond to  chris strickland      to     cc    subject  chapter         hi vince      how are things with you  well i hope  do you have the latest version of  your   part of chapter    i think grant has sent thru a seperate  updated  version to   you  which has been typeset   everything else has been tied up and we  will go   with the version we have  unless we hear otherwise      many thanks and best regards      chris                 
"Subject: karolyi dinner tonight  i ' m writing to confirm our dinner plans with andrew karolyi for this evening .  we have reservations for 7 pm at damian ' s , 3011 smith st . , 713 . 522 . 0439  dave  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",0,subject karolyi dinner tonight  i  m writing to confirm our dinner plans with andrew karolyi for this evening   we have reservations for  pm at damian  s   smith st         dave                                      prof  david ikenberry  jones graduate school of management  rice university      
"Subject: re : interview with research dept . candidate rabi s . de , friday ,  august 11 , 2000  i apologize for not putting the date of this interview . for everyone but  tanya and paulo , the interview time is already entered on your calendars for  august 11 , 2000 . again , sorry for the oversite .  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 08 / 01 / 2000 09 : 16  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner @ ect  08 / 01 / 2000 09 : 12 am  to : anita dupont / na / enron @ enron  cc :  subject : re : interview with research dept . candidate rabi s . de  on which day are the interviews ?  anita dupont @ enron  07 / 31 / 2000 03 : 49 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , grant  masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect ,  paulo issler / hou / ect @ ect  cc :  subject : interview with research dept . candidate rabi s . de  the following interview schedule has been set up for rabi s . de by sean  grady , hr staffing :  9 : 00 - 9 : 30 am vince kaminiski  9 : 30 - 10 : 00 am stinson gibner  10 : 00 - 10 : 30 am grant masson  10 : 30 - 11 : 00 am krishna krishnarao  11 : 00 - 11 : 30 am tanya tamarchenko  11 : 30 - 1 : 00 pm lunch with tanya tamarchenko and zimin lu  1 : 00 - 1 : 30 pm zimin lu  1 : 30 - 2 : 00 pm vasant shanbhogue  2 : 00 - 2 : 30 pm paulo issler  please call me if you have any questions or if a conflict develops and you  need to change your interview time . thanks . anita",0,subject re  interview with research dept  candidate rabi s  de  friday   august     i apologize for not putting the date of this interview  for everyone but  tanya and paulo  the interview time is already entered on your calendars for  august     again  sorry for the oversite                         forwarded by anita dupont  na  enron on          am                             stinson gibner  ect          am  to  anita dupont  na  enron  enron  cc   subject  re  interview with research dept  candidate rabi s  de  on which day are the interviews   anita dupont  enron          pm  to  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect  grant  masson  hou  ect  ect  pinnamaneni krishnarao  hou  ect  ect  tanya  tamarchenko  hou  ect  ect  zimin lu  hou  ect  ect  vasant shanbhogue  hou  ect  ect   paulo issler  hou  ect  ect  cc   subject  interview with research dept  candidate rabi s  de  the following interview schedule has been set up for rabi s  de by sean  grady  hr staffing          am vince kaminiski         am stinson gibner         am grant masson         am krishna krishnarao         am tanya tamarchenko         pm lunch with tanya tamarchenko and zimin lu         pm zimin lu         pm vasant shanbhogue         pm paulo issler  please call me if you have any questions or if a conflict develops and you  need to change your interview time  thanks  anita
"Subject: confirm results of your refina [ n ] ce application  we tried to contact you last week about refinancing your home at a lower rate .  i would like to inform you know that you have been pre - approved .  here are the results :  * account id : [ 933 - 327 ]  * negotiable amount : $ 127 , 931 to $ 651 , 433  * rate : 3 . 52 % - 5 . 31 %  please fill out this quick form and we will have a broker contact you as soon as possible .  http : / / www . pvrefi . net / ? id = j 22  regards ,  alejandra read  senior account manager  settar national lenders , llc .  database deletion :  www . pvrefi . net / book . php ",1,subject confirm results of your refina  n  ce application  we tried to contact you last week about refinancing your home at a lower rate   i would like to inform you know that you have been pre  approved   here are the results    account id         negotiable amount      to       rate            please fill out this quick form and we will have a broker contact you as soon as possible   http    www  pvrefi  net   id  j   regards   alejandra read  senior account manager  settar national lenders  llc   database deletion   www  pvrefi  net  book  php 
"Subject: re : ming sit  dennis :  i talked to ming for only short time and am concerned about the cons scott  mentioned . i would like to know what your assessment is like . also , i would  like vince , ronnie & myself to talk to ming over the phone . can we call him  directly and talk to him ? please let me know how strongly you feel about  having him as a support person .  thanks ,  krishna .  x 35485  to : pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : re : ming sit  krisna :  are you still interested in hiring ming sit , through the research group . if  so , please proceed and assign him to support ees . please let me know if i  need to provide any information .  thanks  dennis  - - - - - - - - - - - - - - - - - - - - - - forwarded by dennis benevides / hou / ees on 05 / 22 / 2000  09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  james w lewis  05 / 21 / 2000 11 : 44 am  to : dennis benevides / hou / ees @ ees  cc : scott stoness / hou / ees @ ees  subject : re : ming sit  i like db ' s suggestion . let ' s do it .  enron energy services  from : dennis benevides 05 / 19 / 2000 03 : 31 pm  phone no : 713 853 - 9609  to : scott stoness / hou / ees @ ees  cc : james w lewis / hou / ees @ ees  subject : re : ming sit  got a little scared at your first sentence i read "" he is no replacement for  jay but he could be for dennis b . . "" ? ? .  anyway :  i think he would be a good fit withing the group . krisna has offered to hire  him in the research group , he has good programing background and is excited  about working for enron instead of a utility such as pacificcorp . he  expressed interest in applying his skill to make $ $ $ $ .  i suggest bringing him in in research as a first alternative . i see three  potential applications where we can use his skills to evaluate best longer  term fit :  continuing ronnie ' s model building role , but with a focus within neil ' s group  to tie rm systems together  bridge the lack of phd econometrics expertise we have as are result of the  departure of anoush .  risk management systems infrastructure development .  scott stoness  05 / 19 / 2000 02 : 02 pm  to : james w lewis / hou / ees @ ees  cc : dennis benevides / hou / ees @ ees  subject : ming sit  he is no replacement for jay but he could be a dennis b employee .  pros :  engineer so would be good at math  his boss hired him a 2 nd time ( 1 at txu and again at pacificor again ) so he  must be reliable  phd in economics and engineering ( good ) from stanford ( ugh : ) : ) : ) )  cons :  does not understand tariffs . i asked him and he said he is not experienced .  i probed too and he does not understand regulatory that well .  does not understand ancillary services ( which is surprising to me since he  started out as an plant operation side of hk power )  has limited people management skills ( he described 1 analyst he works with  that is not capable that he has to jump into the excel spreadsheet and fix it  for him and he cannot give him feedback because it is a utility mentality )  he is not a good communicator ( i asked him to describe what he did in hk  power and it took him forever to explain because he expected me to know that  plant operations meant planning the start up of oil plants ) .  overall :  i suspect that he is a very solid guy when it comes to analysis but not  particularly creative or good at communication and leadership . he would be a  great support person .  i would hire for analysis but not as a potential leader . go",0,subject re  ming sit  dennis   i talked to ming for only short time and am concerned about the cons scott  mentioned  i would like to know what your assessment is like  also  i would  like vince  ronnie  myself to talk to ming over the phone  can we call him  directly and talk to him  please let me know how strongly you feel about  having him as a support person   thanks   krishna   x   to  pinnamaneni krishnarao  hou  ect  ect  cc   subject  re  ming sit  krisna   are you still interested in hiring ming sit  through the research group  if  so  please proceed and assign him to support ees  please let me know if i  need to provide any information   thanks  dennis                        forwarded by dennis benevides  hou  ees on          am                             james w lewis          am  to  dennis benevides  hou  ees  ees  cc  scott stoness  hou  ees  ees  subject  re  ming sit  i like db  s suggestion  let  s do it   enron energy services  from  dennis benevides         pm  phone no       to  scott stoness  hou  ees  ees  cc  james w lewis  hou  ees  ees  subject  re  ming sit  got a little scared at your first sentence i read  he is no replacement for  jay but he could be for dennis b        anyway   i think he would be a good fit withing the group  krisna has offered to hire  him in the research group  he has good programing background and is excited  about working for enron instead of a utility such as pacificcorp  he  expressed interest in applying his skill to make       i suggest bringing him in in research as a first alternative  i see three  potential applications where we can use his skills to evaluate best longer  term fit   continuing ronnie  s model building role  but with a focus within neil  s group  to tie rm systems together  bridge the lack of phd econometrics expertise we have as are result of the  departure of anoush   risk management systems infrastructure development   scott stoness          pm  to  james w lewis  hou  ees  ees  cc  dennis benevides  hou  ees  ees  subject  ming sit  he is no replacement for jay but he could be a dennis b employee   pros   engineer so would be good at math  his boss hired him a  nd time   at txu and again at pacificor again  so he  must be reliable  phd in economics and engineering  good  from stanford  ugh         cons   does not understand tariffs  i asked him and he said he is not experienced   i probed too and he does not understand regulatory that well   does not understand ancillary services  which is surprising to me since he  started out as an plant operation side of hk power   has limited people management skills  he described  analyst he works with  that is not capable that he has to jump into the excel spreadsheet and fix it  for him and he cannot give him feedback because it is a utility mentality   he is not a good communicator  i asked him to describe what he did in hk  power and it took him forever to explain because he expected me to know that  plant operations meant planning the start up of oil plants    overall   i suspect that he is a very solid guy when it comes to analysis but not  particularly creative or good at communication and leadership  he would be a  great support person   i would hire for analysis but not as a potential leader  go
"Subject: re : super saturday , june 3 , 2000  dave ,  i will be glad to participate .  vince  enron north america corp .  from : david w delainey 05 / 23 / 2000 02 : 11 pm  sent by : kay chapman  to : sally beck / hou / ect @ ect , raymond bowen / hou / ect @ ect , wes  colwell / hou / ect @ ect , janet r dietrich / hou / ect @ ect , jeff donahue / hou / ect @ ect ,  w david duran / hou / ect @ ect , mark e haedicke / hou / ect @ ect , gary  hickerson / hou / ect @ ect , mike jakubik / hou / ect @ ect , scott  josey / corp / enron @ enron , john j lavorato / corp / enron @ enron , rodney  malcolm / hou / ect @ ect , george mcclellan / hou / ect @ ect , julia murray / hou / ect @ ect ,  jere c overdyke / hou / ect @ ect , david oxley / hou / ect @ ect , kevin m  presto / hou / ect @ ect , brian redmond / hou / ect @ ect , jeffrey a  shankman / hou / ect @ ect , john thompson / lon / ect @ ect , james a ajello / hou / ect @ ect ,  edward ondarza / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc : patti thompson / hou / ect @ ect , marsha schiller / hou / ect @ ect , shirley  tijerina / corp / enron @ enron , christy chapman / hou / ect @ ect , tina  rode / hou / ect @ ect , janette elbertson / hou / ect @ ect , stella l ely / hou / ect @ ect ,  nicole mayer / hou / ect @ ect , tonai lehr / corp / enron @ enron , kimberly  hillis / hou / ect @ ect , ana alcantara / hou / ect @ ect , yolanda ford / hou / ect @ ect ,  carolyn george / corp / enron @ enron , donna baker / hou / ect @ ect , rhonna  palmer / hou / ect @ ect , felicia doan / hou / ect @ ect , katherine benedict / hou / ect @ ect ,  barbara lewis / hou / ect @ ect , terrellyn parker / hou / ect @ ect , dusty warren  paez / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , nicki daw / na / enron @ enron , kay  chapman / hou / ect @ ect  subject : super saturday , june 3 , 2000  during our off - site at columbia lakes recently , we identified areas in ena  where significant gaps exist that need filling at the analyst and associate  level . we have scheduled an off - cycle super saturday on june 3 , 2000 and i  would like your participation as an interviewer . we will need approximately  25 - 30 interviewers to fill approximately 30 associate & analyst positions . i  am counting on everyone making themselves available on the third to  facilitate this priority action item .  ted bland will be forwarding information concerning the event to each of you  early next week .  thank you for your participation .  dave",0,subject re  super saturday  june     dave   i will be glad to participate   vince  enron north america corp   from  david w delainey         pm  sent by  kay chapman  to  sally beck  hou  ect  ect  raymond bowen  hou  ect  ect  wes  colwell  hou  ect  ect  janet r dietrich  hou  ect  ect  jeff donahue  hou  ect  ect   w david duran  hou  ect  ect  mark e haedicke  hou  ect  ect  gary  hickerson  hou  ect  ect  mike jakubik  hou  ect  ect  scott  josey  corp  enron  enron  john j lavorato  corp  enron  enron  rodney  malcolm  hou  ect  ect  george mcclellan  hou  ect  ect  julia murray  hou  ect  ect   jere c overdyke  hou  ect  ect  david oxley  hou  ect  ect  kevin m  presto  hou  ect  ect  brian redmond  hou  ect  ect  jeffrey a  shankman  hou  ect  ect  john thompson  lon  ect  ect  james a ajello  hou  ect  ect   edward ondarza  hou  ect  ect  vince j kaminski  hou  ect  ect  cc  patti thompson  hou  ect  ect  marsha schiller  hou  ect  ect  shirley  tijerina  corp  enron  enron  christy chapman  hou  ect  ect  tina  rode  hou  ect  ect  janette elbertson  hou  ect  ect  stella l ely  hou  ect  ect   nicole mayer  hou  ect  ect  tonai lehr  corp  enron  enron  kimberly  hillis  hou  ect  ect  ana alcantara  hou  ect  ect  yolanda ford  hou  ect  ect   carolyn george  corp  enron  enron  donna baker  hou  ect  ect  rhonna  palmer  hou  ect  ect  felicia doan  hou  ect  ect  katherine benedict  hou  ect  ect   barbara lewis  hou  ect  ect  terrellyn parker  hou  ect  ect  dusty warren  paez  hou  ect  ect  shirley crenshaw  hou  ect  ect  nicki daw  na  enron  enron  kay  chapman  hou  ect  ect  subject  super saturday  june     during our off  site at columbia lakes recently  we identified areas in ena  where significant gaps exist that need filling at the analyst and associate  level  we have scheduled an off  cycle super saturday on june    and i  would like your participation as an interviewer  we will need approximately     interviewers to fill approximately  associate  analyst positions  i  am counting on everyone making themselves available on the third to  facilitate this priority action item   ted bland will be forwarding information concerning the event to each of you  early next week   thank you for your participation   dave
"Subject: d - g energy systems  vince ,  i just wanted to keep you informed - i have not received a contract from d - g  energy systems yet . they had said they would send it last weekend but it  never came . i sent helyette geman an e - mail yesterday asking the status but  she has not responded yet .  karla",0,subject d  g energy systems  vince   i just wanted to keep you informed  i have not received a contract from d  g  energy systems yet  they had said they would send it last weekend but it  never came  i sent helyette geman an e  mail yesterday asking the status but  she has not responded yet   karla
"Subject: ibuyit approvers  ah , these wonderful new systems ! i submitted an order on the "" new "" ibuyit  site and sent it for approval and it went to every manager in our group !  i called them and told them that only you were the approver and they do not  even have a user id set up for you . please fill out the below security document  and i will forward it on to them .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 16 / 2001 03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : michael loft / enron @ enronxgate on 04 / 16 / 2001 03 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit approvers  hi shirley  in processing your ibuyit approval change request , i discovered that vince kaminski has not been set up with a user id in the eprocurement system . please have him fill out the attached security form and send it to - - sap security @ enron . com  i have already selected the approver role on the second page . we just need the personal information on page one filled out for security purposes . once this is done we can get vince assigned as the approver for cost center 107043 .  thanks ,  michael",0,subject ibuyit approvers  ah  these wonderful new systems  i submitted an order on the  new  ibuyit  site and sent it for approval and it went to every manager in our group   i called them and told them that only you were the approver and they do not  even have a user id set up for you  please fill out the below security document  and i will forward it on to them   thanks   shirley                        forwarded by shirley crenshaw  hou  ect on         pm                             from  michael loft  enron  enronxgate on         pm  to  shirley crenshaw  hou  ect  ect  cc   subject  ibuyit approvers  hi shirley  in processing your ibuyit approval change request  i discovered that vince kaminski has not been set up with a user id in the eprocurement system  please have him fill out the attached security form and send it to   sap security  enron  com  i have already selected the approver role on the second page  we just need the personal information on page one filled out for security purposes  once this is done we can get vince assigned as the approver for cost center    thanks   michael
Subject: out of office autoreply : just to her . . .  i am on vacation week 29 + 30 + 31 . please contact gerd madsen ( gm @ torben - rafn . dk ) or hans chr . jensen ( hcj @ torben - rafn . dk  your mail is not transfered .,1,subject out of office autoreply  just to her     i am on vacation week       please contact gerd madsen  gm  torben  rafn  dk  or hans chr  jensen  hcj  torben  rafn  dk  your mail is not transfered 
"Subject: oleg bodnar  shirley ,  please , put oleg bodnar on jeff shankman ' s and john arnold ' s schedules  for an interview . he should be already on john lavorato ' s schedule .  vince",0,subject oleg bodnar  shirley   please  put oleg bodnar on jeff shankman  s and john arnold  s schedules  for an interview  he should be already on john lavorato  s schedule   vince
"Subject: template for pricing the right of first refusal  shelley and chris ,  i have set up a template for pricing rofrs . the rofr is priced as a series  forward start options .  a forward start option gives the holder the right to exercise the option but  the strike price  is set at the money in future before the option expiration . the feature  mimics the "" matching the best bid ""  in the rofr . the underlying for the option is the "" best bid "" , which should  be closely related to the  price differential between the two hubs that the pipeline connects . therefore  the rofr is case dependent ,  as vince pointed out . the volatility can be estimated from the "" best bid ""  price history .  with these inputs we can estimate the value of rofr . if you have any  questions concerning the model  please feel free to call me or vince .  zimin lu",0,subject template for pricing the right of first refusal  shelley and chris   i have set up a template for pricing rofrs  the rofr is priced as a series  forward start options   a forward start option gives the holder the right to exercise the option but  the strike price  is set at the money in future before the option expiration  the feature  mimics the  matching the best bid   in the rofr  the underlying for the option is the  best bid   which should  be closely related to the  price differential between the two hubs that the pipeline connects  therefore  the rofr is case dependent   as vince pointed out  the volatility can be estimated from the  best bid   price history   with these inputs we can estimate the value of rofr  if you have any  questions concerning the model  please feel free to call me or vince   zimin lu
"Subject: light switch for eb 1939  good morning all :  maureen raymond castaneda is officed in ebl 939 . she has terrible migraine  headaches which are made worse by light . we would like to get a price on  having an on / off switch installed in her room . as of now , they have removed  the light bulbs , but said that may not completely answer the problem as some  one may see that they are out and request they be replaced .  i think the answer ( if it is not too expensive ) would be to have a switch  installed .  please let me know .  our co . # is 0011 and our rc # is 100038 .  thanks !  shirley  3 - 5290",0,subject light switch for eb   good morning all   maureen raymond castaneda is officed in ebl   she has terrible migraine  headaches which are made worse by light  we would like to get a price on  having an on  off switch installed in her room  as of now  they have removed  the light bulbs  but said that may not completely answer the problem as some  one may see that they are out and request they be replaced   i think the answer  if it is not too expensive  would be to have a switch  installed   please let me know   our co   is  and our rc  is    thanks   shirley    
