text,spam
"Subject: re : fw : fw : get together this coming tuesday ?  thanks for the update . kim .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , may 01 , 2001 2 : 08 pm  to : watson , kimberly  cc : gadd , eric ; kaminski , vince  subject : re : fw : fw : get together this coming tuesday ?  kim ,  i talked to dale early this morning and suggested that we meet during his  next trip to houston  when we decide on timing of our project .  vince  from : kimberly watson / enron @ enronxgate on 05 / 01 / 2001 08 : 41 am  to : vince j kaminski / hou / ect @ ect , eric gadd / et & s / enron @ enron  cc :  subject : fw : fw : get together this coming tuesday ?  vince ,  if dale comes in to see you , it looks like eric might be available to meet  with you as well . it would be a good opportunity for eric to meet dale and  get a little more information on his model . eric ' s phone number is x 54713 .  thanks ,  kim .  - - - - - original message - - - - -  from : gadd , eric  sent : monday , april 30 , 2001 8 : 12 pm  to : watson , kimberly  subject : re : fw : get together this coming tuesday ?  works for me . give me a call at 9 : 30 .  from : kimberly watson / enron @ enronxgate on 04 / 30 / 2001 05 : 09 pm  to : eric gadd / et kaminski , vince  subject : re : get together this coming tuesday ?  dale ,  please , call me on tuesday . my morning schedule is full but i am open in the  afternoon .  vince  >  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21 am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ? if  so , please give me an email shout at the above address or leave a message on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale",0
Subject: avoid fake viagra get the real thing  take energy pills for sexual health  she ' s the only man in my cabinet .  act as if were impossible to fail .  a clash of doctrines is not a disaster - - it is an opportunity .,1
"Subject: revised aga forecast for 6 / 23 is 65  mike ,  i refit the molecular model incorporated last week ' s data , the revised number  for this week is 65 ,  ( dropped 3 bcf compared to last fit ) , see graph .  let us see what is the real number today .  zimin",0
"Subject: summer associate mentor  the summer associate program is a critical component of our recruiting  efforts . we appreciate you acting as a mentor for the following summer  associate .  vince ,  a reception to introduce you to the summer associates is scheduled for june  22 nd . the reception will be held from 6 : 00 pm until 7 : 30 pm at sierra ' s  grill located at 4704 montrose ( 713 - 942 - 7757 ) . we have also provided the  summer associate with your name and phone number ; however , we encourage you  to contact guiseppe prior to the reception if possible .  please rsvp your attendance to cheryl kuehl at x 39804 or by email .  thank you  charlene jackson",0
"Subject: vince ,  i ' ve been out of the office the last few days .  as we discussed friday , veronica and i hope you can join us , the stocks and  the chaneys ( craig chaney is with enroncredit . com ) for dinner at 7 : 00 friday ,  april 27 th .  directions from research and gosling :  go west on research forest  turn left the 2 nd time you cross alden bridge ( stop sign after kuykendall ,  shopping center on right with albertson ' s , exxon ) .  go approximately 1 . 4 miles .  will pass park and elementary school on left .  take next left - noble bend .  turn right on the 2 nd street - freestone place .  we are # 30 freestone place - the next - to - last home on the right .  phone # 281 - 362 - 7267  mike  x 39990",0
"Subject: re : message from grant  grant ,  i shall be in the office for a few hours today ( looks like food poisoning ) .  i shall try to call you from home .  i don ' t see any major problem . i shall call david oxley and ask how we could  structure the rehire so that you are not hosed this year .  vince  "" grant masson "" on 12 / 13 / 2000 11 : 07 : 12 pm  to :  cc :  subject : message from grant  vince :  ?  having now the benefit of some experience with el paso , i conclude that  enron would offer more for me in the long term . ? if you have an interest in  discussing the matter further , please give me a call . i would appreciate  your comments . ?  ?  best regards ,  grant .  ?  ( mobile ) 281 381 9983  ( home ) 713 664 7260",0
"Subject: re : good morning  that ' s great .  john  p . s . bob parrino told me you were at ut last week . we academics really  appreciate your willingness to share your experiences with us and our  students .  at 11 : 40 am 10 / 18 / 00 - 0500 , you wrote :  >  > john ,  >  > i shall see christie tomorrow and i shall talk to her about  > the project .  >  > friday , feb 23 works for me .  >  > vince  >  >  >  >  >  > "" john d . martin "" on 10 / 18 / 2000 10 : 00 : 57 am  >  > to : vkamins @ enron . com  > cc :  > subject : good morning  >  >  > vince ,  >  > just an update for you and a question . first , i have talked to christie  > and corresponded via e - mail . we don ' t have dates to talk to lay , skilling  > and fastow as yet but christie is working on it . i will prompt her again  > next week .  >  > the second item of business is a question . i want to see if we can move  > our meeting in spring ( business education and the new economy workshop )  > back a week to friday february 23 rd . one of the attendees has a conference  > he wants to attend on march 2 nd . let me know asap if the 23 rd works for  > you . i have committments from a number of folks for the workshop and i  > think it will be great fun and a wonderful learning experience for us all .  >  > john  >  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: visiting enron may 4 th  vince ( and shirley and melinda ) ,  thanks so much for including me in this meeting with stanford engineering - - - unfortunately , i ' m committed to participate in the enron law conference in san antonio that entire day .  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 09 / 2001 03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 09 / 2001 01 : 21 pm  to : christie patrick / hou / ect @ ect  cc : melinda mccarty / corp / enron @ enron  subject : visiting enron may 4 th  christie / melinda :  can christie meet with susan and vince on friday , may 4 th from 1 : 30 - 3 : 00 ?  please let me know .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001 01 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 09 / 2001 01 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : visiting enron may 4 th  shirley ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 09 / 2001 01 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" susan c . hansen "" on 04 / 06 / 2001 06 : 14 : 10 pm  to : vince . j . kaminski @ enron . com  cc : clovell @ stanford . edu , donna lawrence , hillh @ stanford . edu , bambos @ stanford . edu  subject : visiting enron may 4 th  dear vince ,  this is great news ! donna and i are delighted that you have time to see us  on may 4 th .  i ' ll be out of the office next week . by copy of this email to my  assistant , carol lovell , i will ask her to get in touch with shirley for  scheduling as well as directions on where to meet you . we ' ll be glad to  meet with christie patrick as well .  looking forward to meeting you ,  susan  at 05 : 36 pm 4 / 6 / 01 - 0500 , you wrote :  > susan ,  >  > thank you for your message . i shall be glad to meet with you on may the  > 4 th .  > i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to  > set up the meeting .  >  > also , for your information , we have recently set up a special unit to  > coordinate enron ' s  > relationships with the universities . the person running this unit is  > christie patrick .  > please , feel free to contact her and give my name as a reference . i shall  > coordinate the meeting  > on may the 4 th with her .  >  > vince  >  >  > additional information re christie :  >  > phone : ( 713 ) 853 - 6117  >  > email : christie _ patrick @ enron . com  >  >  >  >  >  > "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  >  > to : vkamins @ enron . com  > cc :  > subject : visit from stanford ?  >  >  > dear dr . kaminski ,  >  > let me briefly introduce myself , i am the director of corporate relations  > for the school of engineering at stanford university . in this role , i am  > always on the watch for ways to bring our faculty together with companies  > that have an appetite for engagement with top tier research institutions .  >  > i believe you know hill huntington , who is a senior researcher with  > stanford ' s energy modeling forum . he suggested i get in touch with you for  > some ideas about contacts at enron . i ' m in the process of planning a trip  > to texas in early may along with my colleague donna lawrence , the  > university ' s director of corporate relations . we were hoping to be able to  > include a stop at enron on our itinerary . right now it appears that friday ,  > may 4 th would work best for us but we ' re at the very beginning of our trip  > planning .  >  > the purpose of our visit would be to review the current relationship  > between enron and stanford , to give you an overview of current priorities  > in the school of engineering , and ask for your help in identifying the best  > points of contact .  >  > i look forward to hearing from you about your availability ,  >  > sincerely ,  > susan hansen  >  >  >  >  > susan c . hansen  > director , corporate relations  > school of engineering  > stanford university  > stanford , ca 94305 - 4027  > ( 650 ) 725 - 4219  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0
"Subject: greeting from charles  dear molly :  happy new year ! haven  , t talked to you for a while ,  hope you and your family had a great holiday . i can  , t  believe we are already in 2001 !  i remember we had talk last december , and you were  basically waiting for the response from vince , have  you heard anything back from vince yet ? since we are  already in january , i really hope we can move forward .  if you have any questions , please feel free to call me  at 918 - 409 - 4308 . thank you .  sincerely ,  charles  do you yahoo ! ?  yahoo ! photos - share your holiday photos online !  http : / / photos . yahoo . com /",0
"Subject: re : sorry .  chonawee ,  this was perfectly all right . as a matter of fact i expect and encourage  the members of the group to disagree with me ( or anybody else )  on any subject . i am never offended by it and take it as a manifestation  of ability to think independently and having the courage of one ' s  convictions .  nobody has the monopoly on truth and nobody knows everything . the only  way we can learn and avoid costly errors ( to ourselves and the  company ) is by having open communication . in enron ,  facts are friendly .  by the way , it was an excellent presentation .  vince  chonawee supatgiat @ enron  01 / 04 / 2001 03 : 10 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : sorry .  hi vince , i am sorry for correcting on the revenue of the different auctions .  vickrey 1961 showed that all 4 kinds of auctions would yield the same  expected revenue to the auctioneer . ( dutch , english , first price - sealed bid ,  and second - price sealed bid . ) in fact , the selling price is equal to the  valuation of the second highest bidder . for example , in vickrey auction ,  everyone bids at his own valuation . hence , the winner pays the valuation of  the second highest bidder . in english auction , the second highest valuation  bidder will stop competing if the price is above his valuation . hence , the  winner also gets the item at the price of the second highest valuation bidder .  thank you for attending the meeting and giving many helpful contributions .  - chonawee",0
"Subject: masayuki fujita from the mitsubishi research institute  i have been at enron for eight months and work under sally beck .  in december i attended the exotic energy derivatives conference , where i met  masayuki fujita from the mitsubishi research institute . he is doing research  on the deregulation of the japanese power market . we had lunch together and  chatted for some time about his work ( i worked in a japanese company for 8  1 / 2 years and speak fluent japanese , so we got along easily ) .  he was in houston this week and came by to visit . on monday , we met with  vince kaminski and grant masson and later had dinner with them . sally  suggested that i introduce him to alan aronowitz and you . of course , you  were out of town , but we did meet with alan who said you would probably want  to meet him back in tokyo anyway .  would you like for me to set something up ?  regards ,  eugenio",0
Subject: re [ 15 ] :  i ' ll give you . . microsoft xbox love stories go ahead . men u . s . postal service,1
"Subject: re : energy conference - sydney  chris ,  thanks for the invitation . i shall be glad to meet you and your family in  sydney at your home .  i am enclosing the draft of my part of the chapter . it ' s more than  preliminary but i hope  to improve it greatly over the weekend . i shall forward you a new version on  sunday evening  my time . grant is moving along on his part . i hope it reduces the penalty to  broken knee - caps .  i shall send you a longer message from home to give you an update on my  conversations  with eprm regarding the articles .  vince  "" chris strickland "" on 06 / 01 / 2000 07 : 45 : 53 am  please respond to "" chris strickland ""  to : "" vincejkaminski ""  cc : "" julie ""  subject : energy conference - sydney  hi vince ,  ?  just a friendly reminder that the hired guns are making their way up to  houston to visit with you and grant .  ?  i was reading the promotional material for the eprm conference here in july .  i wanted to invite you to dinner at my apartment on the evening between the  main conference and the post - conference seminars ( 18 th july ) . we have a  pretty spectacular view of the harbour here that you might enjoy .  ?  best regards .  ?  chris .  ?  dr chris strickland  ?  school of finance and economics , university of technology , sydney  financial options research centre , university of warwick , uk  ?  director , lacima consultants ltd  www . lacima . co . uk",0
Subject: inexpensive software  looking for inexpensive high - quality software ?  we might have just what you need .  windows xp professional with sp 2 full version :  u $ 79 . 95  office 2003 professional :  u $ 89 . 95  adobe photoshop cs with imageready cs :  u $ 99 . 95  macromedia dreamwaver mx 2004 + flash mx 2004 :  u $ 109 . 95  corel draw graphics suite 11 :  u $ 59 . 95  and many more offers . . . ,1
"Subject: weekly meetings  maureen ,  this is to remind you that we scheduled , at your request ,  regular weekly meetings . we are supposed to meet every  friday at 8 : 00 a . m .  if i am not at the office , the meeting will be rescheduled .  vince",0
"Subject: re : argentina power & gas market modelling  team ,  for me it  % s ok . let us know the confimed date early , so we can arrange our  classes .  thanks  diego  julian poole  03 / 17 / 2000 10 : 35 am  to : michael guerriero / enron _ development @ enron _ development  cc : vince j kaminski @ ect , grant masson @ ect , jeff  kabel / enron _ development @ enron _ development , rodolfo  freyre / enron _ development @ enron _ development , diego  hollweck / enron _ development @ enron _ development , bernardo  andrews / enron _ development @ enron _ development , mario aguilar  benitez / enron _ development @ enron _ development , santiago  subject : re : argentina power & gas market modelling  all ,  let ' s arrange a conference call next week to discuss the process .  how does tuesday afternoon fit everyone ' s schedule ?  julian  enron international  from : michael guerriero 03 / 17 / 2000 03 : 49 pm  to : vince j kaminski @ ect , grant masson @ ect , jeff  kabel / enron _ development @ enron _ development , julian  poole / enron _ development @ enron _ development , rodolfo  freyre / enron _ development @ enron _ development , diego  hollweck / enron _ development @ enron _ development , bernardo  andrews / enron _ development @ enron _ development , mario aguilar  benitez / enron _ development @ enron _ development , santiago  cc :  subject : argentina power & gas market modelling  i would like to initiate a team to address the continued improvement of the  argentine power & gas market models . i spoke with vince this morning and we  reviewed that history of work to date and what we will need to do from here .  a summary is as follows :  team :  ba members : julian poole lead  mario benitez associate  ba associates : diego hollweck associate  bernardo andrews associate  santiago porta associate  houston members : to be named .  time schedule : as soon as possible . completed before june 1 , 2000 winter in  argentina .  scope of work :  power model : advance the current model from basic load forecasting to  incorporate weather , hydrology , improved short term and long term forecasting .  natural gas model : build a supply and demand load forecasting model  incorporating weather , thermal demand , pipeline flow rates , well head  supply , improved short term and long term forecasting .  phase i - data request  power  historic weather : temperature - daily , hourly , min , max , average  humidity  precipitation  cloud cover  regionally  forward weather : temperature - daily , hourly , min , max , average  humidity  precipitation  cloud cover  regionally  historic hydrology : reservoir levels  reservoir capacity  current hydrology : reservoir levels  remote monitoring : aireal , pressure device , laser  snow pack : density volume and mass  power supply : current and future capacity  transmission  capacity : current and future capacity  natural gas data list to be developed  phase ii - power model development  phase iii - natural gas model development  we will take advantage of the fact that the associates are in houston for the  next two weeks . vince is out next week but we can start with a process  discussion with grant masson next week . julian please get a meeting scheduled  as soon as possible . we should immediately start collecting data .  thanks  mfg",0
"Subject: bob lee ' s bio  vince ,  here ' s bob ' s bio . it ' s pretty short , but i expanded his picture a bit to  compensate . i also had to convert it from third person to first , so it ' s a  little "" i "" heavy .  sam  - - - - - - - - - - - - - - - - - - - -  i joined the pricing and evaluation technology group in june , 2000 . i  , m  currently working on pricing models for commodity options and time series  analysis to relate commodity and equity prices .  i have completed an m . s . in financial engineering at the university of  michigan in april , 2000 and have also been an independent organization  development consultant for 15 years with extensive work in electric and gas  utilities . prior to that , i managed a methods development group for a  nuclear reactor manufacturer for 16 years .  from a few years back , i  , ve earned a bs ( aero . eng . ) from rensselaer  polytechnic institute , an ms ( nuclear science ) from vanderbilt university and  a ph . d . ( nuclear engineering ) from rensselaer .  when away from enron , my outside interests include yoga and grandchildren .  _ _ _ _ _ _ _ _ _ _ _",0
Subject: you are approved ! ! ! ( 158545 )  our loan packages have  never been more attractive !  now is the time to refinance your  home or get a second mortgage to consolidate  all of your high interestcredit card debt . get all the smart cash you ' ll need !  cash out your equity while rates  are low !  all usa homeowners easily qualify !  damaged  credit is never a problem !  we work with  nation - wide lenders that are offering great deals  and will provide you with the best service on the internet !  our service is 100 % free !  click here for more details and  to receive a no obligation quotation today !  we strongly oppose the  use of spam email and do not want anyone who does not wish to receive  ourmailings to receive them . please click here to be deleted from further  communication  click here to unsubscribe from future promotions .  77259,1
"Subject: special report ! tivo : now or never ?  in this issue  interactive tv power rankings !  tivo : now or never ?  breaking news  coming attractions !  be a star !  email us : : visit our site  phone : 310 - 314 - 0603  this email was sent to , at your request , by tvpredictions . com .  visit our subscription center to edit your interests or unsubscribe .  view our privacy policy .  powered by ",1
