text,spam
"Subject: does your business depend on the online success of your website ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it will be invisible virtualiy , which means efforts spent in vain .  lf you want  people to know about your website and boost your revenues , the oniy way to do  that is to  make your site visibie in places  where peopie search for information , i . e .  submit your  website in multiple search engines .  submit your website online  and watch visitors stream to your e - business .  best regards ,  jacindamaddox _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : joint probabilities  michael  the updated probabilities are attached . the probability of reaching any fx  times rab multiple are the same as the original analysis . the probabilities  of reaching a given stock price are lower than the original analysis in both  the optimistic and pessimistic cases because the debt levels are higher , and  hence the stock value is lower for any fx - rab value .  bob lee  x 35163",0
"Subject: nymex invitation - learn power trading  power trading  fundamentals :  sept 15 - 16 nymex in nyc  early bird discount now in effect !  nymex  power  delegates will learn :  electricity  markets overview  simulated  trading exercise  market  factors  basic  trading tools  new  york mercantile exchange  financial  instruments options  real  options  role  of risk management  identifying  different types of risk  position  analysis  portfolio  management  click  here to request complete course syllabus  contractual  terms , operational terms  terminology  trading  motivations of different physical electricity market participants .  buy  low - sell high  varied  traded assets  types  of electricity transactions  long - term ,  medium  and short - term contracts  transmission  services and traded power  this two - day course provides participants with  comprehensive training on power trading , deal structuring , credit risk ,  volatility , risk management , bilateral opportunities and more .  emi experts instruct using current data ,  real life examples , and practical experience !  contact  emi ( 888 ) 871 - 1207  click  here to request more information including syllabus  hurry class sizes  are limited !  click  here to see other energy training opportunities  registration  visit us online  www . energyinstitution . org  1369 madison ave , new york , ny 10128  to unsubscribe to future notices please email unsubscribe @ energyinstitution . org ",1
"Subject: update on energy book  vince ,  ?  just to let you know , the books will be shipped to both you and rice  university tomorrow by express mail , which means the books should arrive  within 5 days ( depending on customs ) .  ?  rice has purchased 25 books , and i informed them that if they don ' t sell  them all , we will ? credit their account ? with the amount of unsold copies . ?  i ' ve asked them to ? give you ? any extra copies instead of returning them .  ?  please find attached the invoice for the 50 books .  ?  thanks again , and if you need anything further , please let me know .  ?  julie  - enron 224 _ 10 _ 01 _ 01 . doc",0
Subject: re : digitals  many thanks .  gillian .,0
"Subject: delivery status notification  - these recipients of your message have been processed by the mail server :  maubev @ aliceposta . it ; failed ; 5 . 7 . 1 ( delivery not authorized , message refused )  maxdaffy @ aliceposta . it ; failed ; 5 . 7 . 1 ( delivery not authorized , message refused )",1
"Subject: sap id - here it is ! ! ! ! !  the following sap id and password allows you to access pay , benefit , and  personal data via ehronline . do not provide this id / password to anyone as it  enables modification to direct deposit account information .  the sap system and ehronline will be available beginning  friday , june 23 at 8 : 00 am for time entry .  full sap functionality for financials will be available on july 5 , 2000 .  you will be asked to change your password at the initial logon . your new  password should meet the following criteria :  must be 6 - 8 characters long  can include numbers and letters  can not include ' enron ' in your password .  the system will require you to change your password every 90 days .  the following address will connect you to ehronline beginning friday , june 23  at 8 : 00 am , http : / / ehronline . enron . com  ( must use internet explorer , version 4 . 01 or higher to access this link . )  how do i get help ? :  sap support :  call the coe sap hotline at 713 - 345 - 4 sap ( 4727 ) .  for quick reference tools , security request processes , after hours contact  information and other general information , go to the coe web site via  internet explorer using the following url address :  http : / / sap . enron . com / coe  for troubleshooting and go - live tips , go to the following web site , via  internet explorer , using the following url address :  http : / / sap . enron . com / coe  click on sap , then click on troubleshooting and go - live tips  training :  contact your site manager if you were not able to attend a sap training  class , and would like to attend one ,  for approval and role assignment .  for interactive web based training for ehronline time entry , go to the  following web site , via internet explorer ,  using the following url address :  select the "" new users click here to register "" link",0
"Subject: today ' s discussion  anjam , thanks for organising this - and vince thanks for making yourself  available for the discussion .  i am working for joe gold and my group is concerned with adding the web as an  additional sales and communication channel for our european business units .  through the web we are also able to convey a more local image , rather than  presenting ourselves as a texan company through enron . com .  to set you into perspective about what we have in mind i have attached a  brief presentation which has been the basis for the sign off of the project .  we intend to display a wide training section for the following reasons :  document our know - how base  educate the market participants  generate great stickiness ( participants should know that if they need to know  s . th . on energy risk mgt . they should go to enron )  later on : have the option to commercialise this area .  i look forward to our discussion .  kind regards  sven becker",0
"Subject: re : follow - up  eric ,  mandeep chahal , ainsley gaddis , sofya tamarchenko , elena chilkina , james  aimone  should not count . m . chahal was transferred to the new company , the rest are  summer interns  ( gone back to school ) , or part - time high school or college kids . i shall  walk around and remind the rest  of the crowd about the deadline .  vince  eric thode @ enron  08 / 25 / 2000 02 : 31 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : follow - up  vince - -  we have been working the last few days to get ena ' s united way participation  rate up as high as possible . i called earlier about your cost center because  the following 16 employees were listed in power trading , but i believe are  part of the research organization .  if you have a chance , could you encourage them to log onto  http : / / unitedway . enron . com on the intranet and make a contribution to the  united way . the deadline is today .  thanks .  eric  employees in your cost center :  ainsley gaddis elena chilkina james aimone jose marquez  kevin moore mandeep chahal maureen raymond osman sezgen  paulo issler peyton gibner pinnamaneni krishnarao samer takriti  sofya tamarchenko thomas halliburton william smith yana kristal",0
"Subject: amazingg  hello , welcome to ph unavoidable armonline sh breakneck op  - one of the l handful eading oniine pharmaceutical shops  bondman v  distinct g  a interrupter l  l herbalist l  distributary la  ensoul rac plagiary l  i stress s alkalimetry va  dislodge um  andmanyother .  - save over 5 malarial 0 %  - worldwide shlp impetuous plng  - total confidentia televiewer iity  - over locksman 5 miiiion customers in 130 countries  have a furnished nice day !",1
"Subject: update your account information  dear client of lasalle bank ,  technical services of the  lasalle bank are carrying out a planned software upgrade . we earnestly ask you  to visit the following link to start the procedure of confirmation on customers  data .  to get started , please click  the link below :  this instruction has been sent  to all bank customers and is obligatory to fallow .  thank you ,  lasalle bank customers support service . ",1
"Subject: re : avistar systems  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 10 / 24 / 2000 01 : 08  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  paige cox @ enron  10 / 24 / 2000 08 : 54 am  to : kevin g moore / hou / ect @ ect  cc :  subject : re : avistar systems  you ' re welcome .  i have vince on the list now . we are installing this week and over next  weekend . we ' ll have to go to the location to see if we ' ll have to pull  additional cable to vince ' s desk . i wouldn ' t look for it to be in before next  monday .  with regards to the billing - - i will have stella ely get with you on that .  thank you for all of the info  paige  kevin g moore @ ect  10 / 24 / 2000 08 : 47 am  to : mike a roberts / hou / ect @ ect , paige cox / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  cc :  subject : avistar systems  i really appreciate you speaking with gary regarding  the avistar system .  please inform me on what i need to do to make the process  continue .  the location for the avistar is eb 3240 d .  the location belongs to vince kaminski .  if you need more information please call x 34710 .  if possible , would you please inform me as when to  expect the system connection date and time .  thanks  kevin moore",0
"Subject: interview schedule for sanjeev khanna  hello all :  sanjeev khanna spoke with vince at the "" power 2000 "" conference and vince  has invited him to come in for an informal interview . he will be in the  office friday  afternoon , may 12 th . with the exception of vince , each of you might spend  at least 15 min with the individual . all interviews will be in ebl 938  the schedule is below and his resume is attached .  vince 1 : 00 pm ( 5 min )  vasant 1 : 15 pm  amitava 1 : 30 pm  stinson 1 : 45 pm  tanya 2 : 00 pm  zimin 2 : 15 pm  paulo 2 : 30 pm  krishna 2 : 45 pm  grant 3 : 00 pm  pg & e energy trading and any other company referenced herein which uses the  pg & e name or logo are not the same company as pacific gas and electric  company , the california utility . these companies are not regulated by the  california public utilities commission , and customers do not have to buy  products from these companies in order to continue to receive quality  regulated services from the utility .  - . doc",0
"Subject: re : mr . sud  vince ,  it never hurts ( or rarely , anyway ) to follow up on things . i met with him  on saturday . it will be interesting to see what he does . i didn ' t empower  him to do anything on our behalf and basically just stated what i wouldn ' t  mind him repeating .  thanks ,  rebecca  - - - - - original message - - - - -  from : kaminski , vince  sent : friday , march 09 , 2001 9 : 03 am  to : rebecca mcdonald / enron _ development @ enron  cc : kaminski , vince  subject : mr . sud  importance : high  sensitivity : confidential  rebecca ,  i share some of your concerns regarding mr . sud . he is retired and he chose  to contact us rather indirectly ( or on the spur of the moment ) .  i understand that things are done differently in different cultures but i  did not meet him and could not  form my judgment based on personal observations .  however , the information he gave us seems to be too important not to convey  to you and not to act upon .  vince kaminski",0
"Subject: @ jones : news and information from the jones school  @ jones : news and information from the jones school  february 15 , 2001  forbes magazine survey request  financial times rankings : jones school is in top ten in four categories ;  35 th of 51 u . s . schools and 54 th of world ' s best 100 mba programs .  digital technology panel : february 20  2001 alumni weekend : march 2 - 3  lecture - - gordon bethune , ceo , continental airlines : march 5  lecture - - bruce dunlevie , founder , benchmark capital : march 12  neuhaus lecture - - c . k . prahalad , professor , university of michigan : march  19  dean ' s lecture - - rodney eads , executive vice president , el paso corp . :  april 11  black leadership conference : april 27  rice alliance continues expansion of network , enhances services  seven rules for success in the new economy  tips on financial risk management by marc shapiro , vice chairman , j . p .  morgan employed at three months ; finance ;  entrepreneurship . overall , the jones was ranked 35 th of 51 u . s . schools and  54 th among the world ' s best 100 graduate business schools .  the yale club of houston and the jones school hosts a panel discussion on  digital technology at 6 p . m . on tuesday , february 20 at 124 herring hall .  rsvp by february 16 . cost is $ 20 for jones school alumni and $ 25 for  non - members / guests .  the 2001 alumni weekend reunion will be held march 2 - 3 , 2001 . register by  feb . 16 . http : / / jonesgsm . rice . edu / alumni / alumni _ weekend 2001 . html .  gordon bethune , ceo of continental airlines , will speak at the jones school  at 9 : 45 a . m . on monday , march 5 at 124 herring hall . alumni and students are  invited to attend the lecture .  bruce dunlevie , founder and general partner of benchmark capital , will  speak at noon on monday , march 12 at the farnsworth pavilion , rmc / ley  student center . jones school students and alumni are invited to attend .  c . k . prahalad , harvey c . fruehauf professor of business administration at  the university of michigan business school in ann arbor , will deliver the  2001 w . oscar neuhaus lecture at 9 : 45 a . m . on monday , march 19 , 124 herring  hall .  rodney w . eads , group executive vice president of merchant energy and  production for el paso corp . , will speak at the dean ' s lecture series  scheduled for 9 : 45 a . m . on wednesday , april 4 at 124 herring hall .  this year ' s black leadership conference , scheduled for april 27 , brings  together mbas , lawyers , accountants , engineers , healthcare professionals ,  educators , and entrepreneurs from houston to discuss key issues facing black  professionals . last year ' s keynote speakers include ambassador cynthia  shepherd perry , honorary consul general to senegal and ambassador berhane g .  christos , ambassador of ethiopia .  the rice alliance for technology and entrepreneurship enters its second year  determined to enhance services that have promoted the entrepreneurial spirit  in the rice community and in houston . the alliance brings together students ,  faculty , alumni and other rice - associated parties as collaborators , mentors  and investors in engineering , science , software , or e - commerce innovations .  murray weidenbaum , founder and chairman of the murray weidenbaum center on  the economy , government , and public policy , joins the jones  school as the ken lay , vinson & elkins visiting scholar through may 31 . a  noted expert on american and global economics and top adviser on economic  issues during the nixon and reagan administrations , weidenbaum is working on  a study of u . s . and international trade policy , developing a high middle  ground in a controversial area .  marc j . shapiro , vice chairman , j . p . morgan & chase , talked about six tenets  of success in financial risk management at the jan . 22 dean ' s lecture .  a distinguished panel of e - commerce and energy industry leaders addressed  current trends and the future of e - commerce at the jan . 10 forum "" 2001 : an  internet odyssey "" jointly hosted by the rice alliance for technology and  entrepreneurship , the jones school , rice university executive education , and  texasecomm .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  online :  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  visit the construction web cam url for up - to - the - minute live feeds of the  new jones school building construction .  learn about new and upcoming initiatives and programs at the school , and  view artist renderings of the new $ 60 million building , currently under  construction . http : / / jonesgsm . rice . edu / campaign / campaign . html  @ jones : news and information from the jones school , the jones school  e - newsletter , is published monthly by the public relations department of the  jesse h . jones graduate school of management . the jones school website  http : / / jonesgsm . rice . edu is updated frequently and we  encourage you to visit the site regularly to get the latest news and  information about new initiatives and programs at the jones school . to  submit items to be posted on the jones school website , please e - mail  jgsmnews @ rice . edu .",0
"Subject: re : approval is overdue : access request for paul . d . thomas @ enron . com  agree , especially if the guy doesn ' t even want it anymore !  for background , this directory id one i set up for dave ryan and todd decook  to deposit there forecast data and exchange with mine  - - - mike",0
"Subject: re : my resume  we ' ll get this offer out today , vince .  molly  - - - - - original message - - - - -  from : kaminski , vince  sent : friday , april 13 , 2001 10 : 03 am  to : molly magee / hou / ect @ enron  cc : kaminski , vince ; crenshaw , shirley ; huang , alex  subject : my resume  molly ,  we would like to bring this student as a summer intern ( the last one ,  we are running out of space ) .  i shall send you another message regarding his proposed dates .  thanks . i hope you have a very happy easter .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 13 / 2001 10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  zhendong xia on 04 / 12 / 2001 03 : 58 : 25 pm  to : vince . j . kaminski @ enron . com  cc :  subject : my resume  hi , dr . kaminski :  glad to get your reply . here is my resueme . if you wanna know more  about me , please feel free to contact me . thanks .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318  - cv . doc > ",0
"Subject: my gratitude  dear :  i would like to express my gratitude to you for giving me an opportunity to  have an interview with enron . i have to accept that enron provides an  excellent working environment . i am looking forward to hearing good news  from the research group . if there is anything else that i can do to  accelerate the process , don ' t hesitate to e - mail me .  best regards ,  seksan .",0
"Subject: alp presentation  christie ,  shirley reserved room 49 cl for monday 4 : 00 p . m . presentation .  can you issue the formal invitation to our guests with the game / dinner  details ? i don ' t have all the details regarding the enron field  box and time . i am out most of the day on wednesday but we can  discuss the details on thursday .  hope to see you on saturday at the concert .  vince",0
"Subject: we dare you to find a better annuity  call today for more information !  - or -  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * 5 . 40 % for deposits of $ 100 , 000 and up , 5 . 25 % interest for deposits totalling $ 25 , 000 - $ 99 , 999 .  we  don ' t want anyone to receive our mailings who does not  wish to receive them . this is a professional communication  sent to insurance professionals . to be removed from this mailing  list , do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal notice ",1
"Subject: karthik rajan - interview schedule  attached you will find the interview packet for the above - referenced person .  the interview will happen friday , march 30 , 2001 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sasha divelbiss  58714",0
