text,spam
"Subject: cell phone  for the next two days , you can call me on the cell # 832 - 724 - 6346 .  krishna .",0
"Subject: enron global finance org changes  recently , jeff mcmahon , executive vice president and treasurer of enron  corp . , accepted the position of chief commercial officer of enron net works .  jeff ' s many accomplishments at enron global finance ( "" egf "" ) include over $ 30  billion of closed financings and an upgrade of enron ' s credit rating by  moody ' s to baal . we wish jeff well in his new endeavor .  ben glisan , vice president and head of egf ' s structured finance business ,  will assume jeff ' s responsibilities as vice president and treasurer of enron  corp . ben joined enron in 1996 from arthur andersen where he was responsible  for managing structured transactions with enron . prior to arthur andersen ,  ben worked at coopers & lybrand providing accounting and finance services  principally to financial institutions . ben will be a member of the enron  corp . executive committee .  for additional details regarding egf ' s organizational changes , please see the  attached memo .",0
"Subject: exmar purchase decision  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by rick buy / hou / ect on 05 / 22 / 2000 01 : 34 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  john sherriff  05 / 22 / 2000 01 : 21 pm  to : rick buy / hou / ect @ ect , joe gold / lon / ect @ ect , david  haug / enron _ development @ enron _ development , doug  rotenberg / enron _ development @ enron _ development , rick  bergsieker / enron _ development @ enron _ development , vince j kaminski / hou / ect @ ect  cc :  subject : exmar purchase decision  i just got off the phone with jeff skilling to make my pitch for doing the  exmar deal . he said that he generally understands the logic of the deal but  simply  wants the risk management discipine applied to analzing the position ( a  reiteration of what rick buy had said in our meeting today ) . i would simply  ask vince ' s team to take a quick look tommorow at valuing the ships as stand  alone positions with a guess at the volatility based on historical price  movements . this would  be much easier than the rainbow option approach and would allow us to roughly  look at the value of the options on the other two ships . in other words we  could look at two ship long positions with some implied volatilities and  also estimate daily vars on the ships as if they were mark to market  ( although i agree with david that we will not likely be able to mark the  ships because they will be treated as leases ) .  john  john  - - - - - - - - - - - - - - - - - - - - - - forwarded by john sherriff / lon / ect on 22 / 05 / 2000 19 : 05  - - - - - - - - - - - - - - - - - - - - - - - - - - -  joe gold  22 / 05 / 2000 18 : 58  to : john sherriff / lon / ect @ ect  cc :  subject : exmar purchase decision  john ,  after spending a few minutes with our shipping experts in the coal and oil  groups , i have a slightly different angle on the exmar lng vessel decision .  i would ideally like to spend the time to analyse this purchase as we do  power and gas positions . unfortunately , we do not have that luxury and  sometimes , in absence of true analytics , the most rudimentary measures can  provide the best decision tools . here is how we would make the decision :  1 ) our shipping expert confirms that $ 140 million for a 135 , 000 ton ship  represents a good price relative to new build costs over the last three years  and that quotes have been trending up past that number recently . he also  confirms that the current trough is the result of the default of several far  east buyers and that new lng orders and other ship building ( cruise liners )  have reduced the over capacity . his experience and historic analysis has  suggested that the pricing cycle for lng ships lasts for a significant  period . new efficiency measures should reduce new build prices ( and allow  for a lower trough ) , but not by an extreme amount versus the $ 140 million  cost of this vessel .  pierre normally likes to roll time charters ; however , this is difficult in an  illiquid shipping market like lng . he would purchase this ship if the lng  shipping book were his to manage . he estimates the ship could be sold in a  distressed sale for $ 110 million and could be potentially time chartered on a  long term basis at a value of up to $ 200 million .  2 ) our development teams in spain , italy and turkey have been trying to  solve the big question - gas . in each country , the key to developing a  merchant plant is securing gas flexibility or at least securing negotiating  leverage with the monopoly gas supplier . it is questionable whether or not  this decision will have an immediate impact on arcos . the plant ' s time line  and the realities of the lng supply market may require that we commit to gas  natural before any source of 3 to 5 year gas can be secured . the shear  threat of being able to bring spot or term lng to these markets will improve  our negotiating leverage and / or allow us to create flexibility . going  forward , however , other potential plant opportunities in spain , and elsewhere  in the med region , may have the capacity to utilise these vessels . i think  that this flexibility is worth at least $ 25 million to me .  3 ) i would summarise : upside $ 60 + $ 25 = $ 85 million  downside ( $ 30 ) + $ 25 = ( $ 5 ) million  i would do it .  i will leave the rest to you .  joe",0
"Subject: easy - tag board : : more options to fit your site  thank you for your interest in easy - tag board . our goal is to provide you with the best software and support possible . we know you have a choice and appreciate the opportunity to assist with your online needs . we are confident that you will see the benefits of using the easy - tag board .  highly customizable easy to configure fast , reliable , & secure  server o / s independent cross - browser compatible more features text - decoration : none "" face = arial , helvetica , sans - serif > www . easy - tagboard . com  you are receiving this email because you opted - in to our mailing list or someone you know referred you to us . we respect your right to privacy and your desire not to be bothered by unwanted emails . if you do not wish to receive any further newsletters , please click the link below to be permanently removed from out mailing list .  to unsubscribe click ( here ) .",1
"Subject: have you checked the latest - weekly special yet ?  desire to secure effective alleviations at minor costs ? can i s . ave on  rxmedications like others ?  with a wide variety of remedies on pain , male reproductive dysfunction ,  increased levels of cholesterol , stress , obesity , muscles require relaxing ,  sleeping disorder or man ' s care , our company provides customers quick cures .  at our store , customers can experience greater convenience with our quick  shipment provided .  make sure you check our site for the current weekly highlighted items .  it is a simple choice for quick and professional case profile review .  gratis !  http : / / int . t . newworldtoenter . com / gvj /  all the bestddeals are avail - able at our chemist - site ! have a check !  ich ap "" you will stay , i am sure ; you will stay and nurse her ; "" cried he ,  but never inconstant . you alone have brought me to bath .  artments are usually announced i n manuscript , as being to let . )  we were greatly overcome a turning to her and speaking with a glow , and yet  a gentleness ,  t parting ; and if ever 7 , in my life , i have had a v 2 oid made in my  heart , i h ad on",1
"Subject: interview - numerical methods & finance  dear tanya :  it was a great pleasure to have met you . i very much enjoyed the interview and your insightfull questions .  i am keenly aware that many of the methods that i discussed with you yesterday are unique , new and not reported elsewhere . this is true both about the work i did in whole yield curve interest rate pricing as well as garch . the innovations stem from the extensive numerical analysis experience that i have both in turbulence physics as well as finance . they entailed considering the problem from its raw formulation , mathematical analysis , physical interpretation , taylored numerical method development , software writting and develoment and data management .  as to why i have not yet published anything the answer is that the driver in my work has been adding value to the business not publishing . publishing is however an option that has always been open with my former supervisor who is aware of the work that i did .  i not however that these results were possible only by exploring to the utmost extent the mathematics , finance , software design and data managemnet aspects of the problem . absence of any of these aspects is likely to cripple performance and execution .  please recall that as good as they were the performance measures that i mentioned to you were for a single processor machine . vastly better can be achieved with both soft parallelism ( multithreading ) as well as hard parallelism ( heterogenous network ) . this fo course allows us to step up the reach of the models used .  in fact i know for a fact that better can be done than what i mentioned in the interview . from work that i have been doing on the integration of the swaption volatility surface on the whole yield curve interest rate model itm and otm instruments can be included in both the callibration , pricing and hedging .  i look forward hearing back from you soon and particularly to the opportunity of us cooperating .  best regards  joao",0
"Subject: precious metals var  jason ,  after our brief discussion last night i think i should discuss a few of the  issues i have with respect to calculating a var on the deal that you are  proposing . the var model , as i illustrated , is set up to accept a term  structure of delta positions , prices and vols and it may be difficult to  translate the ' silver mine ' position into these inputs .  i do not think that we can simply take the net silver content of the mine and  then make some assumptions about vol and price . the var model  also assumes a certain amount of liquidity in the market and a 1 day holding  period .  to do this properly i would need to understand fully how the deal is priced  as these sensitivities are ultimately what will effect the change in mtm  in the future and that is essentially what var is supposed to predict .  if you need me to work on this then you need to contact steve who will help  to prioritise my time . i will also need to consult with vince kaminski and  tanya tamarachenko in houston for advice .  rac will also assist in the process .  please contact me if you have any further questions ,  kirstee  x 34529",0
"Subject: new love tabs shop .  visit our llcensed online dragstore for the best inexpensive love drags ! viagra , ciaiis , softtabs and many other iove enhancers all in one !  operative support , fast shipping , secure payment processing and complete confidentiality !  click here to find your verlfied by bbb and approved by visa iove pil 1 ! ",1
"Subject: color copier information  kevin ,  please see the following websites for features and specifications of the  color copiers currently available to enron and pricing is on an attacment @  the bottom of the mesage . let me know if you would like to meet with any of  the reps or if vince / mike / shirley or yourself would want to take a trip to  the vendor location for demonstrations on any of the equipment listed below .  these color copiers are only supported by the vendor and the lease would be  between your group and the relative vendor . response times have been  specified as 4 hr from the time the call is placed to the vendor tech  arriving during normal business hours . after hours service is available @  premium rates , yet to be quoted = let me know if you require this after hours  service pricing .  epsc key - op does not currently support color copier equipment and as such ,  someone in your group would receive the necessary training for low level  maintenance { jams / toner / staples etc } . you would also need to store the  necessary supplies for the selected color copier .  lanier 5706  website : - - > http : / / www . lanier . com / ps / products / wkgrp / c 5706 . html  canon clc 900  website : - - > http : / / www . usa . canon . com / corpoffice / copiers / clc 900 . html  lanier 5710  website : - - > http : / / www . lanier . com / ps / products / hivol / c 5710 . html  canon clcl 150  website : - - > http : / / www . usa . canon . com / corpoffice / copiers / clcl 150 . html  { we have one of these installed @ 3 acl 612 }  canon clc 2400  website : - - > http : / / www . usa . canon . com / corpoffice / copiers / clc 2400 . html  canon clcl 000  website : - - > http : / / www . usa . canon . com / corpoffice / copiers / clcl 000 . html  { we have some of these installed @ 3 acl 8 & 3 aco 9 }  pricing  please see attached winzip file : - - >  thanks , iain russell @ 713 - 853 - 6861  contracts supervisor administration  enron property & services corp .",0
"Subject: re : meeting on feb 8 , 2001  fyi .  this is the list of the petronas executives visiting enron on feb 8 .  i have invited them to lunch . would you like to join me for lunch .  i would like to propose a short courtesy meeting at 10 with jeff / john ( 5 -  10 minutes ) ,  followed by rac / research presentation till 11 : 30 .  vince  p . s . i shall reserve a conference room for this meeting  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 08 / 2001  10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  azminab @ petronas . com . my on 01 / 07 / 2001 06 : 37 : 33 pm  to : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com ,  khairuddinbmjaafar @ petronas . com . my  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski  4 members from corporate risk management unit  1 . iqbal abdullah - general manager  2 . nur azmin abu bakar - head , risk assessment & controls  3 . zulkifli a rahim - head , risk measurement & systems  4 . adnan adams - head , special projects  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 09 : 45 : 02 pm  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : re : meeting on feb 8 , 2001  dear mr . nur azmin abu bakar ,  thanks for your prompt reply .  please , let us know how many members of your team will  visit enron .  i look forward to our meeting on february 8 .  vince kaminski  azminab @ petronas . com . my on 01 / 02 / 2001 06 : 38 : 33 pm  to : vince . j . kaminski @ enron . com , khairuddinbmjaafar @ petronas . com . my ,  shirley . crenshaw @ enron . com  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski ,  happy new year and thank you for the reply . we are honored to have  lunch with you and your team however we have another appointment at  2 . 30 p . m .  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 07 : 38 : 19 am  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : meeting on feb 8 , 2001  dear sir ,  i would like to apologize for the delay in responding to your fax .  i was on vacation for the last few days .  i shall be honored to meet your delegation on thursday , february 8 at 10 : 00  a . m .  please , let me know if you will be free for lunch after the meeting .  vince kaminski",0
"Subject: re : power conference  sevil ,  no problem .  vince  sevil yaman @ enron  10 / 18 / 2000 10 : 42 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : power conference  vince ,  please check the university of california energy institute web site (  http : / / www . ucei . berkeley . edu / ucei / ) . you may already be aware of it but if  you are not , there are lots of paper that i am using as a reference and that  you might be interested in reading them . also , every year they are holding a  one day power conference in uc berkeley . i ' d like to attend the one in march  of 2001 . is that fine ?  sevil ,",0
"Subject: request for historical curve information  vince ,  per our conversation this morning , i would appreciate the following  historical curve information as soon as possible :  1 . on february 17 , 2000 , what was the summer ' 00 strip for vent to ml 7 ,  demarc to ml 7 , and vent to chicago  2 . on july 27 , 2000 , what was the august ' 00 strip for vent to chicago  3 . on may 9 , 2000 , what was the may ' 00 strip for vent to chicago  4 . on may 30 , 2000 , what was the june strip for vent to chicago  5 . on june 29 , 2000 , what was july strip for vent to chicago  6 . on sep . 29 , 2000 , what was the october strip for vent to ml 7  thank you in advance for your prompt attention to this matter . please call  me if you have any questions . thanks again !  mike barry  402 / 398 - 7105",0
"Subject: addition to enron - summer internships  kristin  another tiger .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 05 / 2001  09 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 05 / 2001 08 : 34 : 26 am  to : "" ' vkamins @ enron . com ' ""  cc : fap , "" ' mvittal @ wharton . upenn . edu ' ""  subject : addition to enron - summer internships  vince :  please include ram vittal to the summer internship list , if you have not  already done so .  according to my count , that make a total of 8 students from the enron tiger  team who have a desire to work with enron .  thanks ,  donna  - - - - - original message - - - - -  from : vittal , maheshram [ mailto : mvittal @ wharton . upenn . edu ]  sent : friday , february 02 , 2001 10 : 17 pm  to : ' fap '  subject : re : call from enron  donna :  i had submitted my resume directly to their recruiting office and haven ' t  heard from them . i would be very willing to reforward my resume , if  required .  thanks ,  ram",0
"Subject: ibuyit form  attached please find the completed form for vince kaminski , managing  director , research group .  he will be approving all purchases for cost center 107043 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2001  02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : debbie skinner / enron @ enronxgate on 04 / 19 / 2001 02 : 52 pm  to : shirley crenshaw / houston / eott @ eott , shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit form  hi shirley  there were two shirleys , so sending to both  isc help desk",0
"Subject: re krishnarao , pinnamaneni v review  i made a mistake and put comments for another person into krishnar ' s prc .  please make sure that you ignore it if i can ' t get it fixed . below is what i  intended to put in . my apologies .  i will get my assistant to get it deleted and put this information in on  monday . it won ' t let me do it now . i guess it does not pay to leave 30 or  40 reviews to the last day . paula : please fix this for me and let vince know  either that it is fixed or cannot be fixed .  innovation / entrapraneurship  no basis  communicating goal setting  no basis  team work / communication  excellent . very easy to work with and get along with .  business instincts  excellent . krishnar is consistent in asking to help out and asking what more  he could do to help us out .  analystical technical  excellent . krishnar has a very strong grasp of what we are doing and how it  should be done .  overall  excellent . my interactions with krishnar have been limited but positive .  krishnar is always positive with a positive attitude to get the job done .  strengths :  very strong analytical skills with a desire to add value .  areas for improvements  i don ' t understand krisnar ' s role ( is leading all research people on our  floor or just some ) well and have had limited interaction with him . { all has  been positive when it has ocurred } this suggests that krishnar might spend  more time define what his people are doing and getting feedback about their  performance , and developing the project scope better .",0
"Subject: re : managing energy price risk articles  ross ,  i shall call risk on thursday .  vince  shirley , please , remind me about it .  from : ross prevatt 05 / 23 / 2000 12 : 19 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : managing energy price risk articles  hi vince , i have a quick question for you . the eol folks want to put a  couple of articles from the risk book ( managing energy price risk ) on the  internet . i told them that would be a copywrite violation . is there  someone at risk they could call to get permission for this , or is it even  worth calling ? thanks  ross",0
Subject: approval is overdue : access request for stephen . bennett @ enron . com  this request has been pending approval for 5 days and you are the  alternate . please click  approval to review and act upon this request .  request id : 000000000003991  approver : stinson . gibner @ enron . com  request create date : 10 / 3 / 00 12 : 31 : 22 pm  requested for : stephen . bennett @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0
"Subject: ll visa - anshuman shrivastava  anshuman : i have been asked to contact you regarding your possible move to  houston , texas . in order that i may begin the process of getting you an ll  immigration visa , i will need you to complete the attached visa questionnaire  and return it to me with copies of the following documents :  a copy of all pages of your passport , even if blank  copies of all previous us visas issued  an updated resume , showing months and years  copies of all diplomas and transcripts received  if you have dependent family members coming to the states with you , copies of  their passports  please send to my attention , via fedex to :  enron corp .  3 allen center , 3 ac 2026 a  333 clay street  houston , tx 77002  please call me with any questions you may have at 713 - 345 - 5083 .",0
"Subject: re : improve communication  zimin ,  i will make sure that you have the opportunity to present your contributions .  it makes also sense to ask paulo every time to say a few words .  vince  zimin lu  06 / 22 / 2000 10 : 06 am  to : vince j kaminski / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : re : improve communication  vince ,  thanks for your reply . that is what i feel too : vince knows what we are  doing , so he does not have to ask us again .  in another dimension , i want to make sure that people like paulo get enough  incentive to perform . the group meeting , i  think , will provide a sense of accomplishment when other members in the group  know what we have been through .  thanks again for your understanding .  zimin  vince j kaminski  06 / 21 / 2000 06 : 30 pm  to : zimin lu / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : re : improve communication  zimin ,  sorry if you get this impression . the real reason is that i treat  the lunch meetings as an opportunity to get updates on things  that are going on at more remote locations . i interact with each of the  members of your group daily and i know what ' s going on .  i agree with you , however , that the lunch meetings are not exclusively  for my benefit , but also for the benefit of the other members of  the group . i shall make sure that you have the opportunity  to communicate your contribution to the company .  vince  zimin lu  06 / 20 / 2000 02 : 47 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : improve communication  vince and stinson ,  the valuation group has accomplished a lot during last six months . the  number of  projects we are working on is keeping increasing . however , when comes to the  staff meeting ( thursday lunch meeting ) , we are often left out for updating  our projects .  this makes me feel that what we are doing is no longer interesting or worth  mentioning .  i am hoping that we can get more exposure , despite we are still in the old  economy .  zimin",0
"Subject: latest  vince ,  i appologize for shipping another version of the paper so soon after the  last . however , my wife picked me up for some last minute shopping at noon  and i wasn ' t sure i would get back to this before leaving tomorrow . the  only changes in the two documents related to a sentence or two in the intro  plus the addition of "" unused information "" at the end of the document . the  unused stuff is made up of notes i made from hamel , some news stories ,  press releases , and random thoughts . we probably won ' t use any of this  stuff but i wanted you to have it just in case it might prove useful .  the challenge we face at this stage ( and where i can most use your help ) is  in documenting enron ' s risk management functions in a meaningful way . this  may be best done through examples or in some other way . i think that our  audience would appreciate our including some numerical and detailed  examples ( even if they are to be placed in boxes or sidebars that don ' t  interrupt the flow of the article . if you ' ll make a pass at what you feel  is appropriate i ' ll gladly polish on the words as i try to learn about what  you are doing myself .  vince , i really am enjoying this learning experience . you guys make a  wonderful "" lab "" .  sally and i are driving to louisiana to pick up her mom tomorrow and then  driving to new orleans and back to waco by saturday . however , i will check  in my e - mail regularly .  your friend ,  john  - enron transformation paperl 2 _ 19 _ 00 . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
