text,spam
"Subject: london fyi research weather link  vince -  fyi  research ' s customer base growing by the hour !  - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 10 / 2001  10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : stephen bennett @ enron 04 / 10 / 2001 09 : 02 am  to : annette harris / lon / ect @ ect  cc : tony hamilton / eu / enron @ enron , mike a roberts / hou / ect @ ect , jose  marquez / corp / enron @ enron  subject : research weather link  http : / / enaresearch . corp . enron . com /  from here - there is a drop down menu at the top left . the "" weather "" tab -  "" main weather page "" is the full support site for the houston gas traders .  look under the "" european weather "" tab "" main europe weather "" page for what  we ' ve started doing here . let us know how we can build this to better meet  your needs . . .  steve  stephen bennett  senior meteorologist  enron research  london through april 27 : ext - 34761",0
"Subject: re : telephone interview with the enron research group  hi nina :  we would be glad to see you tomorrow . since this is a preliminary  interview to see if there is a fit and an interest , we will schedule an hour  and probably the interviewers will double up their time .  i have scheduled the following , if the times do not work for you , please  let me know .  9 : 00 am vince kaminski and stinson gibner  9 : 30 am tanya tamarchenko and zimin lu  when you come into the enron bldg , go to the security desk and ask  for me , they will call me and i will meet you in the lobby of the 19 th  floor .  thanks and have a safe trip .  regards ,  shirley crenshaw  nina knirel on 11 / 29 / 2000 09 : 52 : 02 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : telephone interview with the enron research group  dear shirley crenshaw ,  thank you very much for your interest . i will be in  houston tomorrow morning and i thought that it could  be more convenient if we can meet in person . if you  prefer the phone interview , let me know what number i  should call and we can have it tomorrow .  thanks again ,  nina knirel  - - - shirley . crenshaw @ enron . com wrote :  > good morning ms . knirel :  >  > vince kaminski and several members of the research  > group would like  > to conduct a telephone interview with you sometime  > this week at your  > convenience . please let me know the times that you  > are available and  > they will contact you .  >  > the telephone interviews usually last approximately  > 1 hour and will be  > conducted via a speaker phone .  >  > the interviewers will be :  >  > vince kaminski managing director and head of  > research  > stinson gibner vice president , research  > tanya tamarchenko director , research  > zimin lu director , research  >  > look forward to hearing from you .  >  > best regards ,  >  >  > shirley crenshaw  > administrative coordinator  > enron research group  >  do you yahoo ! ?  yahoo ! shopping - thousands of stores . millions of products .  http : / / shopping . yahoo . com /",0
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of logos ,  stationery and web - sites . under our carefui hand these powerful marketinq toois  wiil bring a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a click  away from your future success . ciick here to see the sampies of our artwork ,  check our prices and hot offers",1
"Subject: organizational announcement  enron global markets ended the year with a great deal of momentum and with  very high expectations for 2001 . in order to better focus and expand the  various businesses within global markets , we are pleased to announce the  following organizational changes .  crude and products  this group is being re - organized into product lines in order to better focus  and maximize coverage and increase our market - making abilities . the  following individuals leading these groups report directly to john nowlan .  global crude oil  don schroeder and bill white will manage our global crude oil books . don  , s  emphasis will be on the development and expansion of our physical crude  positions both domestically and abroad . bill will manage the various  financial crude positions globally and will focus on developing these books .  distillate  chris mahoney will have responsibility of all distillate positions . chris  will focus on developing our global distillate strategy , building the  business both physically and financially .  global fuel oil  niamh clarke will expand her role managing our global fuel oil and resid  positions . emphasis will be placed on re - establishing enron in the financial  fuel market in the us and developing a physical fuel strategy .  global gasoline and components  jim goughary will assume responsibility for our global gasoline and  components business . following up on our expansion into the european market  in 2000 , we look forward to jim expanding our presence in the us as well as  asian markets .  global lpg  erik hansen and adam gross will be responsible for the development and  execution of our global lpg trading and strategy . under their guidance we  look to expand our presence into the asian pacific markets , as well as  continuing to grow our us and european operations .  petrochemical and plastics  stuart bland and douglas friedman will be responsible for the continued  development and growth of our petrochemical and plastics business . they will  work to further expand both our physical and financial presence in these  markets .  fuel management  doug leach will continue in his role developing our fuel management business  as well as other long - term structural transactions .  global origination  randy maffett has joined the group to lead , develop and grow all global  origination activities for the group . randy  , s most recent assignment was in  restructuring several equity investments for ena .  enron freight  this new group under the leadership of dan reck is developing a business in  the inter - modal transportation area in the united states . shawn cumberland  has joined this group to lead and expand the origination opportunities in  this business . shawn  , s most recent assignment was as coo of the calme region .  global risk management  jere overdyke has elected to leave enron after almost 10 years of service .  per sekse will take over the leadership of this very exciting and growing  business . per is located in enron  , s new york office but will be spending a  significant amount of his time in houston .  we look forward to this year and feel the above changes will provide the  focus and momentum we need to deliver a record performance in 2001 .  please congratulate everyone on their new assignments .",0
"Subject: re : enron cover letter & resume for dave gershenson  vincent ,  i have forwarded the resume to our analysts / associate pool with  a recommendation to accept david as a summer intern .  i expressed interest in taking him into my group . he may , of course ,  work for a different unit of enron . it ' s up to him and i shall not be offended  if he would like to go into trading or deal origination .  vince",0
"Subject: project  richard ,  i would like to inform you that we decided against participation in your  project .  thanks for your interest in having enron involved in the study .  vince kaminski",0
"Subject: your online sales are low because you don _ t have enough visitors ?  submitting your website in search engines may increase  your online sales dramatically .  lf you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisibie virtualiy , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the only way to do  that is to  make your site visibie in piaces  where people search for information , i . e .  submit your  website in muitiple search engines .  submit your website oniine  and watch visitors stream to your e - business .  best regards ,  kenethmckenzie _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: your king ' s college london conference  hi lane  i * will * be free to speak at your conference on 12 th july , so put my name  down . i will give a talk on my "" diagrammatic approach to real options "" .  will you have a laptop projector available ? do you require any advance  submission of material ?  cheers ,  steve",0
"Subject: friday brown bag on derivative pricing  hello all :  if you think any of your people would be interested in the following - please  pass the messages on .  thanks !  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  message one  dear everyone ,  we understand the as members of enron research group , all of us are working  on very interesting projects , some of which are ground - breaking , and we all  keep a very keen mind on any development of new technology . we also find  out , through our own experience , that at this age of information explosion ,  it becomes more and more difficult to have enough time and energy to keep  abreast with most of the exciting stuff taking place in this department , let  alone in the industry . it is also our personal experience that many a  project we are working on has partially been attempted by other members of  this group .  as a remedy , we propose that the research group start an informal brown bag  lunch group meeting , once every two weeks on friday , for about 50 minutes .  it is hoped that it will provide a forum for us to facilitate with new  technology and development , as well as with each other  , s work , so that we do  not have to reinvent the wheels .  we envision the following : in this meeting ( or seminar ) , each one of us will  take turns to make presentations to the group . the topics could range from  theoretical consideration to practical implementation , be it option pricing ,  process modelling , insurance issue , or monte carlo simulation , or anything  one finds fascinating . the presentation material could be papers you have  been reading recently , projects you are working on , some problem that  bothers you , or an idea that is fascinating . you choose your own  presentation style . it could be  everything - you - always - wanted - to - know - but - were - afraid - to - ask , hand waving  style , or it can involve nitty - gritty , detailed derivations , anyway a style  that suits you and the topic . or it can simply be a dry - run for your  presentation at the next risk conference . zimin and alex will take upon the  responsibility of organizing the seminar .  we hope the seminar will be up and running in two - three weeks . for that  purpose your support will be greatly appreciated . please let either zimin or  alex know if you are interested in giving a presentation to the group and  provide a tentative schedule . surely the rest of the group will be happy to  hear your presentation .  we encourage everyone to participate this brown bag meeting , either to give a  talk or just sit in .  zimin lu  alex huang  message two  dear everyone ,  it looks like the proposed bblop has great support and is to have a great  start . vince , grant , , amitava , kevin , clayton and chonawee have promised  to give presentations to us . vince will kindly deliver the inaugural  presentation next friday ( march 31 ) on new methodology for option pricing  ( precise title  tba ) . bblop will start at 12 noon and last about 45 to 50 minutes . let ' s  make this a new enron tradition !  best regards .  zimin ,  alex",0
"Subject: cal berkeley recruiting  congratulations ! ! !  you have been nominated to join the cal berkeley campus team . beginning this  fall , enron will head to the university of california at berkeley for the  first time ! in addition to traditional analyst recruiting focusing on  finance , economics , and business majors , the analyst program will add a new  addition to it ' s rotational program - the global technology track . the  global technology track will provide a pipeline for mis , computer science and  engineering majors to join enron and rotate within enron net works and ebs  technology functions . therefore , we would like to create a recruiting team  that represents all aspects of enron including both it and business "" swat  teams "" to help attack campus during career fairs , presentations , dinners , and  other events searching for the ideal candidate .  in the next week you will receive an invitation to the cal berkeley planning  session and kickoff . at that time we will review strategies , profiles , and  events to ensure that enron is able to attract the top candidates ! please  make every effort to attend .  if you have any questions , please do not hesitate to contact me at 3 - 3589 .  thanks ,  ashley baxter  global technology track  recruiter",0
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  hewitt , kirstee l steven leppard nov 06 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  leppard , steven dale surbey nov 06 , 2000  patrick , christie a steven j kean nov 09 , 2000  pham , bich anh t sarah brown nov 06 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  rosen , michael b christie a patrick nov 06 , 2000  sun , li kevin kindall nov 09 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  tawney , mark r jeffrey a shankman oct 26 , 2000  thuraisingham , ravi paul h racicot jr nov 12 , 2000  williams , matthew steven leppard nov 08 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
"Subject: re : charles shen  thanks so much , vince - - i couldn ' t agree with you more .  molly  vince j kaminski  11 / 27 / 2000 02 : 40 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : charles shen  molly ,  i think you called his bluff . if he does not fax a copy of his paycheck stub ,  we should not talk to him . he never talked to me about it . if he made a true  statement  about his compensation , he should have no reservations about sending us the  confirmation .  vince  enron north america corp .  from : molly magee 11 / 27 / 2000 01 : 58 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : charles shen  vince : i left you a voicemail about charles shen a week or so ago , but  wanted to follow up with you . when i called him to extend our offer to him ,  he expressed surprise at the base salary offer of $ 110 , 000 , and told me that  he was currently earning base pay in the amount of $ 120 , 000 . i told him  that the salary figure he had written himself on the application was  $ 102 , 000 , but he insisted that he had made an error and that it should have  been $ 120 , 000 . i asked him what base salary he was looking for , and he said  he would expect at least a 10 % increase in his base . i then told him that i  was not authorized to make an offer above our initial one , and would contact  you and get back to him .  i called him later that afternoon and asked him to fax me a copy of his last  paycheck stub so that we could minimize the confusion about his base pay . he  said that he would be happy to do so , but i never received the fax . he left  me a voicemail message during the evening that said he was on vacation and  didn ' t have access to the pay stubs , but would send me a copy when he  returned .  i have not heard from him since , and wondered if he had contacted you . if  not , would you want to get together to discuss our next step ?  i ' ll wait to hear from you ,  molly  x 34804",0
"Subject: re : research and development charges to gpg  vera :  in studying the below information , if i am understanding it correctly , only  $ 199 . 7 was to be reversed back to the research group and it should  have occurred in july . do you not notice this entry either ?  please let me know .  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 11 / 2000  10 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 10 / 2000 02 : 25 pm  to : vera apodaca / et & s / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect  subject : re : research and development charges to gpg  vera ,  we shall talk to the accounting group about the correction .  vince  08 / 09 / 2000 03 : 26 pm  vera apodaca @ enron  vera apodaca @ enron  vera apodaca @ enron  08 / 09 / 2000 03 : 26 pm  08 / 09 / 2000 03 : 26 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : research and development charges to gpg  per mail dated june 15 from kim watson , there was supposed to have occurred  a true - up of $ 274 . 7 in july for the fist six months of 2000 . reviewing july  actuals , i was not able to locate this entry . would you pls let me know  whether this entry was made , if not , when do you intend to process it .  thanks .",0
"Subject: re : wednesday  vince , thanks for letting me know . i will see you on wednesday .  regards ,  giuseppe  on mon , 12 mar 2001 vince . j . kaminski @ enron . com wrote :  > giuseppe  >  > the dinner is scheduled , as i have mentioned , to you at 7 : 00 p . m .  > wednesday at il fornaio , canaletto room .  >  > both you and eric are welcome to join us .  >  > vince  >  >  giuseppe a paleologo  : : gappy @ stanford . edu : :  : : http : / / www . gappy . org : :",0
"Subject: re : fwd : invitation to the 20 th annual rutgers conference  vince ,  i am delighted that you accept our invitation . we hope it works out that you  can attend the whole conference as we are confident that you will find the  program stimulating and will enjoy getting to know our participants . the  pleasure will certainly be mutual . you will bring a new and different  perspective from which we can all benefit .  michael  at 05 : 54 pm 3 / 15 / 01 est , vkaminski @ aol . com wrote :  > > > >  paul ,  thank you for the invitation to speak at the eastern conferences on  regulation and competition on may the 25 th . i shall be glad to attend and  make an after dinner presentation . i hope to be able to attend the entire  conference .  sorry for a delay in responding to your message . i have been traveling  extensively in the last few weeks .  vince return - path :  from : vkaminski @ aol . com  full - name : vkaminski  message - id :  date : thu , 15 mar 2001 17 : 04 : 02 est  subject : fwd : invitation to the 20 th annual rutgers conference  to : vkaminski @ aol . com  mime - version : 1 . 0  content - type : multipart / mixed ; boundary = "" part 2 _ 70 . 8 aeecl 9 . 27 e 29652 _ boundary ""  x - mailer : aol 6 . 0 for windows us sub 10501  return - path :  received : from rly - yho 3 . mx . aol . com ( rly - yho 3 . mail . aol . com [ 172 . 18 . 147 . 35 ] )  by air - yho 3 . mail . aol . com ( v 77 _ rl . 21 ) with esmtp ; fri , 09 mar 2001 18 : 01 : 27  - 0500  received : from postmaster . enron . com ( outbound 5 . enron . com [ 192 . 152 . 140 . 9 ] ) by  rly - yho 3 . mx . aol . com ( v 77 _ rl . 21 ) with esmtp ; fri , 09 mar 2001 18 : 01 : 01 - 0500  received : from mailman . enron . com ( mailman . enron . com [ 192 . 168 . 189 . 66 ] )  by postmaster . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / postmaster - 1 . 00 ) with esmtp id xaao 2258  for ; fri , 9 mar 2001 23 : 00 : 59 gmt  from : vince . j . kaminski @ enron . com  received : from nahou - msmswo 3 px . corp . enron . com ( [ 172 . 28 . 10 . 39 ] )  by mailman . enron . com ( 8 . 10 . 1 / 8 . 10 . 1 / corp - 1 . 05 ) with esmtp id f 29 noxp 22494  for ; fri , 9 mar 2001 17 : 00 : 59 - 0600 ( cst )  received : from ene - mtaol . enron . com ( unverified ) by  nahou - msmswo 3 px . corp . enron . com  ( content technologies smtprs 4 . 1 . 5 ) with esmtp id for ;  fri , 9 mar 2001 17 : 01 : 07 - 0600  subject : invitation to the 20 th annual rutgers conference  to : vkaminski @ aol . com  date : fri , 9 mar 2001 17 : 00 : 58 - 0600  message - id :  x - mimetrack : serialize by router on ene - mtaol / enron ( release 5 . 0 . 6 | december  14 , 2000 ) at  03 / 09 / 2001 04 : 58 : 03 pm  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  x - mailer : unknown ( no version )  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 09 / 2001  05 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" kleindorfer , paul "" on 03 / 08 / 2001 03 : 41 : 21  pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' mcrew @ andromeda . rutgers . edu ' ""  subject : invitation to the 20 th annual rutgers conference  vince :  for two decades now , i have been a member of the faculty helping to  organize the eastern conferences on regulation and competition that michael  crew of rutgers has chaired . this year will be , in fact , the 20 th  anniversary conference and a number of notable personages will be joining  us to celebrate what we have learned and what we haven ' t about the  economics of network industries . fred kahn , al philipps , bill hogan and a  number of other distinguished academics will be reviewing our progress and  the prospects for the future . the conference will take place at a  beautiful site in the poconos , about 90 minutes north of philadelphia , from  wednesday afternoon may 24 th to friday afternoon may 26 th . you can check  for yourself the nature of the program and the conference site / hotel at the  following website url :  http : / / www . rci . rutgers . edu / ~ crri / ws . htm  michael crew and i would both be delighted if you would be willing to be an  after dinner speaker on thursday evening ( may 25 th ) , just before the key  research reviews of friday morning take place on the electricity , telephone  and gas industries , and following a day of special topics on emerging power  markets and other developments in network industries . naturally we would  be pleased if you would be able to stay for the entire conference , but  knowing your schedule , you may only have time for a part of it . that would  not be a problem . the usual after - dinner address is for 30 minutes ,  followed by a short q & a period .  your presentation would help to underline the tremendous importance of  enron in driving the development of new risk instruments to assist in price  discovery and efficient risk management for market participants , in energy  markets and more generally . both michael and i feel that your perspectives  on the "" new science of risk management "" and what can be expected from it  could be a very important addition to this special anniversay event .  please let me know ( and please do copy michael on your response ) whether  your schedule will allow your participation in this very special event .  michael and i would , of course , be very happy to follow up with you in  discussing the nature of the presentation , participants and so forth , if  this is a go . i look forward to hearing from you .  regards ,  paul  paul kleindorfer  215 898 - 5830  michael a . crew  professor ii  director - center for research in regulated industries  editor - journal of regulatory economics  rutgers university , graduate school of management  180 university avenue  newark , n . j . 07102 - 1897  phone : 973 353 5049 fax : 973 353 1348  http : / / www - rci . rutgers . edu / ~ crri",0
