text,spam
Subject: off work  all  i will be taking the following days off work :  thursday 9 th march ( all day )  friday 10 th march ( all day )  monday 13 th march ( all day )  tuesday 14 th march ( all day )  wednesay 15 th march ( morning only )  steve,0
"Subject: approval for reviewer  roberts jr , michael a has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on roberts jr , michael a until you  have approved the list .",0
"Subject: capm and cost of capital  greetings from the global association of risk professionals ! ! we are  putting together a panel for our march meeting related to one of the  following topics ; cost of capital , estimating risk premium , and capm  approaches to measuring risk . currently , we have steve mann , an assistant  professor of finance at tcu , is scheduled to speak and we are seeking  additional volunteers for our panel . if you are interested please respond  via email . if your organization would like to host the event , please let me  know so that arrangements can be made .  fyi , we have identified resources in new york city that would come to  houston to speak , and we are in need of a sponsor ( or suggestions ) to cover  the general expense of bringing these individuals to houston .  steve mann is an assistant professor of finance at the neeley school at tcu ,  where he teaches courses in derivatives and corporate finance . his primary  area of research is trading , with focus on the risk & reward of market  making in derivative contracts , as well as behavioral aspects of trading ,  and liquidity measurement . his publications to date include papers in the  review of financial studies , the journal of business , and the journal of  futures markets .  looking forward to your response .  respectfully ,  frank hayden  garp  the information in this email is confidential and may be legally privileged .  it is intended solely for the addressee . access to this email by anyone else  is unauthorized .  if you are not the intended recipient , any disclosure , copying , distribution  or any action taken or omitted to be taken in reliance on it , is prohibited  and may be unlawful . when addressed to our clients any opinions or advice  contained in this email are subject to the terms and conditions expressed in  the governing kpmg client engagement letter . ",0
"Subject: short term private firm model : static historical  snapshot + performance data for model development  mike , scott , eric ,  after brainstorming and discussing further on data here , we think that our final specifications for modelling data requirement need to be as follows :  we need bankrupt , default and nondefault ( which covers nonbankrupt ) accounts with 4 quarterly observation snapshots and 12 months performance following the latest snapshot . monthly performance indicator need to be available for the entire 12 months performance period . we will need all the bankrupt and default accounts and comparable sample of good accounts with weights .  for the purpose of model validation , we will need data with above specs covering 16 months of performance . this means that we will need rolling ( 4 quarterly snapshots + 12 months performance ) data for 4 monthly shifts :  input snapshots performance  1999 march end , 1999 june end , 1999 september end , 1999 december end 12 month end performance for jan 2000 through dec 2000  1999 feb end , 1999 may end , 1999 august end , 1999 november end 12 month end performance for dec 1999 through nov 2000  1999 jan end , 1999 apr end , 1999 july end , 1999 october end 12 month end performance for nov 1999 through oct 2000  1998 december end , 1999 mar end , 1999 june end , 1999 september end 12 month end performance for oct 1999 through sep 2000  we will need bankruptcy chapterwise indicator , if available during the performance period . our definition of default is either bankruptcy or 90 + days delinquency on any trade credit .  we have also discussed the cost aspect and we think considering the big picture , it makes sense to spend the extra amount to get the right data for analysis .  please let me know your thoughts . this will require d & b to give us a modified quote and we could possibly move forward quickly .  regards ,  amitava",0
"Subject: look ! desparately seeking 100 lazy people . . . . who wants to make money  this is not spam . thanks for posting to our promotional web sites . if you  wish to no longer receive email from us at this email address , or if you feel  you received this email in error please send an email message to  solution 244 @ hotmail . com with "" remove "" placed in the subject line  dear friend ,  we are desparately looking for 100 lazy people  who wish to make lots of money without working .  we are not looking for people who are self - motivated .  we are not looking for people who join every ' get rich  quick ' scheme offered on the internet .  we are not looking for class presidents , beautiful  people , career builders or even college graduates .  we don ' t even want union workers or trade school graduates .  we want the laziest people that exist - the guys and  gals who expect to make money without lifting a finger .  we want the people who stay in bed until noon .  we want those of you who think that getting out of bed to go  lay on the couch is an effort that is best not thought about .  if you meet this criteria , go to this site and join free :  in case you haven ' t figured it out yet , we want  the kind of people who do not take risks .  if you are the kind of person who will consider doing  something that ' s not a ' sure thing ' , then do not respond .  this is too easy a way to make money  and there ' s no challenge in it .  if you can get to the website , you will be able to see the first home  business in history that requires no work . none .  by clicking on this link and going to  this website , you will be aknowledging the fact that you  want to make enough money that you can quit  your regular job and sleep all day .  we are not looking for a commitment from you  and we don ' t even want your money .  as a matter of fact , we don ' t even want you  to hear from us again if the idea of making lots  of money without working does not interest you .  so if nothing else , remember this -  to make money without working for it just  "" join free "" . simple as that .  we look forward to hearing from you .  in all seriousness ,  this is not a "" no work "" program that will make you money without lifting  a finger .  advertising effectively requires work and plenty of it . oh , for sure , it ' s  not like picking cotton under a broiling sun , but it is work , nonetheless .  and we do want peoples ' money only when they see the value of our  products , services and upgrades .  we look forward to hearing from you .  cordially your lazy friend ,  theresa brown  we have 10 extremely targeted safe - lists for you to use daily  in your advertising campaign ! this is spam - free , worry - free advertising at  its best !  get your promotion to prosperity & peace  sow a seed and god will meet your need !  give to your local charitable organization  life in the word  www . joycemeyer . org  success begins in the mind !  * * * make it a great day * * *",1
"Subject: national charity suffering since 9 / 11  dear friend ,  "" serving the tribes while sharing the culture "" . . . has been the mission for the american indian heritage foundation for the past 29 years .  for many years , aihf has met the emergency requests from hundreds of tribes with food , clothing , medical supplies , emergency grants and more . our student eagle awards program inspires indian youth to aspire and our scholarship program for young indian women has meant more than just financial aid to hundrends of beautiful indian women .  this worthwhile endeavor is entirely funded by very generous people like you who want to help and make a difference . we need your help now more than ever .  click here to learn more . . . maybe you can help .  "" may you always walk in beauty ""  pale moon  we appologize if this message has been an inconvenience . you may comment to our webmaster .",1
Subject: microsoft autoroute 2005 dvd uk - $ 19 . 95  discounted software store  http : / / yielded . jetlow . com /  its never just a game when you ' re winning .  character is who you are when no one is looking .  the loss which is unknown is no loss at all .,1
"Subject: erisk essentials  ? www . erisk . com  what ' s new at erisk . com - 06 april 2001  weekly review this week ' s economic , banking and p _ insurance news , from an  enterprise risk management perspective . read it here . . .  analysis  ? how the new economy aided and abetted the economic downturn  ? state or federal regulation ? banks and insurers slug it out  ? credit risk concentration hits the interest - rate swaps market  feature why do some art products fare better than others ? credit insurance ,  for example , has taken off while the securitisation of catastrophe risk has  struggled . in this feature , sanford bernstein analysts todd bault and  timothy connor suggest that the secret of success lies in matching different  kinds of risk to their appropriate owners - and that insurers ' expertise in  handling basis risk makes this a potentially lucrative market . also still  available : penny cagan on basle ' s treatment of operational risk .  iconference  looking for an overview of economic capital ? attend our iconference  "" practical considerations in measuring economic capital "" on april 11 . read  more about it and register for the iconference .  still available : slides and a summary of the credit derivatives iconference .  links need to find educational material on the web ? looking for a software  vendor , a regulator or an exchange ? find hundreds of links to other risk  management sites and resources in our links section  the erisk essentials is published every friday by erisk . com .  to subscribe to this newsletter , please register on our website .  to unsubscribe , access your account . your username is the email address  where you received this message .  to be reminded of your password , or to reset it , follow this link .",0
"Subject: re : support for exotica  steve ,  i have to draft an announcement and send it to john sheriff . i shall do it  this weekend .  vince  steven leppard  10 / 13 / 2000 09 : 27 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : support for exotica  hi vince  good luck calling anjam . he never seems to answer his mobile when sharad  calls him to track him down . furthermore he ' s off work until tuesday .  i ' ve had tani ask me what ' s happened to the announcement about my new  appointment . any progress there ?  cheers ,  steve  vince j kaminski  13 / 10 / 2000 14 : 44  to : steven leppard / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : support for exotica  steve ,  i am calling anjam to give him a deadline regarding move to houston .  if he decides to stay in houston , you should meet with him to convey  the concerns regarding his performance .  vince  steven leppard  10 / 13 / 2000 03 : 50 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , dale  surbey / lon / ect @ ect , tani nath / lon / ect @ ect  cc : paulo issler / hou / ect @ ect , sharad agnihotri / lon / ect @ ect , zimin  lu / hou / ect @ ect  subject : support for exotica  all  sharad ' s investigations of exotica ' s status in london have turned up a very  confused state of affairs . this isn ' t being helped by the fact that :  1 . anjam is rarely at his desk , and can ' t be found anywhere in the building .  2 . when he is around he isn ' t willing or able to provide all the information  sharad might need to support exotica .  this is worrying since much of our business depends on the validity of  exotica ' s valuations .  sharad will now request information from anjam via email to leave a trail ,  and i want to alert you to the fact that sharad will be cc ' ing you in on  these emails .  if things don ' t improve soon , i may need to request some assistance in  extracting this information from anjam .  many thanks ,  steve",0
"Subject: mid - year 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the mid - year 2000 performance  management process by providing meaningful feedback on specific employee ( s )  that have been identified for you . your feedback plays an important role in  the performance management process , and your participation is very critical  to the success of enron ' s performance management goals .  please provide feedback on the employee ( s ) listed below by accessing the  performance management system ( pep ) and completing an online feedback form as  described in the "" performance management quick reference guide "" . you may  begin your feedback input immediately . please have all feedback forms  completed by the date noted below .  if you have any questions regarding pep or your responsibility in the  process , please call the pep help desk at the following numbers :  in the u . s . : 1 - 713 - 853 - 4777 , option 4  in europe : 44 - 207 - 783 - 4040 , option 4  in canada : 1 - 403 - 974 - 6724 ( canada employees only )  or e - mail your questions to : perfmgmt @ enron . com  thank you for your participation in this important process .  the following list of employees is a cumulative list of all feedback  requests , by operating company , that have an "" open "" feedback status . an  employee ' s name will no longer appear once you have completed the feedback  form and select the "" submit "" button in pep .  review group : enron  feedback due date : jun 16 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ahmad , anjam dale surbey may 22 , 2000  vernon , clayton j vasant shanbhogue may 26 , 2000  zipter , rudi c theodore r murphy may 25 , 2000",0
"Subject: promotion  vince ,  congrats on your promotion to md .  doug",0
"Subject: lasalle bank account alert ! please read !  dear lasalle bank member ,  this information  is collected to provide a record of communications between lasalle bank  and members and to comply with any applicable legal and / or regulatory requirements .  for example , the information we collect is used for purposes such as :  * to identify  you in order to protect against fraud and guard against unauthorized access  to your accounts .  * to enable us to complete your transactions quickly and efficiently , and to  provide you with quality customer service .  * to better serve your relationship by understanding which services may be the  right match for your needs , and telling you about new offers that may be of  interest to you .  * to help ensure that our information about you is current and accurate .  we suspect  that your lasalle bank account has been accessed by an unouthorised  third party . numerous login attempts were made from :  ip address : 24 . 123 . 125 . 75  isp host : rrcs - 24 - 123 - 125 - 75 . central . biz . rr . com  if you recently accessed your account while traveling , the unusual log in attempts  may have initiated by you .  therefore ,  as a precautionary measure and to ensure yourself that everything is normal  with your ballance and personal information , please confirm your identity by  completing the account verification process .  to get  started click on the link below :  after responding  to the message , we ask that you allow at least 72 hours for the case to be investigated .  emailing us before that time will result in delays . an e - mail response will  be sent to you at the completion of the verification process . we apologize in  advance for any inconvenience this may cause you and we would like to thank  you for your cooperation as we review this matter .  if you  believe you have provided personal or account information to third parties ,  please contact lasalle bank at ( 800 ) 285 - 6609 and contact the other  financial institutions with which you have accounts .  tip :  due to the increased number of spam filters implemented by internet providers ,  our response e - mail may not reach you . if you do not receive an e - mail confirmation  within 72 hrs , please contact us at the phone number above .  thanks  for your patience as we work together to protect your account .  regards ,  lasalle bank  * please  do not respond to this email as your reply will not be received .  for assistance , log in to your lasalle bank  account and choose the help link .  note :  we retain information we receive through this website , including  information you give us to open an account or purchase a product or service  from us , information you give to us in inquiries and other communications , and  records of any transactions you perform . we share this information with affiliated  and nonaffiliated parties only as necessary to process and service your transactions  with us , or as required by law . such parties may include those who provide services  to us in connection with your accounts or transactions , or who are involved  in providing you the services you request . in certain instances they might include  a purchaser or potential purchaser of an account . we also report information  to credit bureaus in appropriate cases . and we share information with government  agencies and law enforcement as necessary . ",1
"Subject: re : dr . michelle foss - energy institute  thanks vince - - am tied up with chairing the iaee conference this week .  appreciate your fielding my request via aisha . hope you ' re doing well ! m  * * * * *  all information in this mail is to be treated confidentially .  * * * * *  michelle michot foss , ph . d .  director , energy institute  c . t . bauer college of business  334 melcher hall , room 320  university of houston  houston , tx 77204 - 6011  tel . 713 - 743 - 4634  fax 713 - 743 - 4881  www . uh . edu / energyinstitute  > , , on 04 / 23 / 2001 03 : 15 : 29 pm  please respond to aisha @ uh . edu  to : vkamins @ ect . enron . com  cc : mmfoss @ uh . edu  subject : dr . michelle foss - energy institute  dear mr . kaminski ,  i am writing to ask a favor for dr . michelle foss . as you know we will  be running our "" new era "" program from may 14 - may 25 th . dr . foss was  wondering if on may 22 nd ( between 1 : 30 pm and 4 : 00 pm ) , we would be able to  bring  our participants for a tour of your trading floor . at this time we will  have  30 - 40 people , and since only 10 people maximum should really be on a  trading floor we need to have 4 companies among which to divide our  participants . at this time , we have a floor from coral energy , and are  working with duke ,  and i will be contacting mr . paul roberts to arrange for the reliant energy  trading floor . i was hoping very much that you would be able to direct  me to the right person to contact to arrange this tour . will this be a  possiblity ? i really appreciate your help very much . thank you !  best regards ,  aisha jamal  energy institute  713 - 743 - 4634",0
"Subject: re : eprm  julie ,  sorry for the delay . i was traveling a lot the last few days .  i shall send back my comments by saturday morning my time .  vince  "" julie "" on 10 / 13 / 2000 04 : 34 : 17 am  to : "" vincejkaminski ""  cc : "" lc "" , "" chris ""  subject : eprm  vince ,  ?  could you please provide me with an indication on whether you will be able  to review the latest eprm article in the next day or so ? ?  ?  look forward to hearing from you shortly .  ?  julie",0
"Subject: for vince j kaminski ' s approval  below you will find a copy of a request that is awaiting your approval .  please advise us as to your approval or rejection of this request by way of  email , since your system does not allow you to open the icon that was  submitted by way of a doc link .  i thank you in advance for your cooperation in this matter .  leola barnett  information risk management  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  04 / 05 / 2000 03 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system pending vp approval  resource request how to find the status of this request . . .  general information initials :  requestor : jason sokolov / hou / ect phone : ( 713 ) 853 - 6286  requested for : jason sokolov / hou / ect  request type : update access  rc # : 100038 wo # :  company # : 0011 priority : high  manager : mike a roberts vp : vince j kaminski  location :  in the request processing section , see the status column for each requested  resource .  look at the overall status of the request in the title bar above . the status  will display closed when your request is complete .  click the "" status "" button below .  comments :  request # : jsov - 4 f 8 r 44  submitted : 01 / 04 / 2000 01 : 58 : 37 pm  name cost status implementation comments  application / database  bloomberg $ 1 , 800 . 00 monthly not started  request processing path  processed by status when comments  manager approved 01 / 20 12 : 57 pm  vp  security  implementation  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  2  3  4  5  6 jason sokolov  jason sokolov  jason sokolov  jason sokolov  mike a roberts 01 / 04 / 2000 01 : 56 : 27 pm  01 / 04 / 2000 01 : 57 : 47 pm  01 / 04 / 2000 01 : 58 : 30 pm  01 / 04 / 2000 01 : 58 : 37 pm  01 / 20 / 2000 12 : 57 : 16 pm",0
"Subject: re : wednesday meeting  eric ,  we are looking at the model . i shall get back to you next week .  vince  enron north america corp .  from : eric groves 09 / 06 / 2000 08 : 55 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : wednesday meeting  vince ,  i was wondering if you or someone in your group has had a chance to overview  the lng shipping model that i sent you . merritt thomas is sending me more  data to add the to model on all of the other ports and nautical miles . i  would like to to have your input on the functionality of this file before we  go farther .  please call with any questions or comments .  thanks ,  eric  vince j kaminski  09 / 06 / 2000 08 : 26 am  to : eric groves / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , scott earnest / hou / ect @ ect  subject : re : wednesday meeting  eric ,  i think we can skip the meeting and discuss any issues between us .  the meeting was convened at the request of doug arnell , but jeff  shankman thinks that there is no need for formal meetings : we can  ask them for the information directly on as needed basis .  vince  enron north america corp .  from : eric groves 09 / 05 / 2000 11 : 01 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : wednesday meeting  are we still having the meeting tomorrow ? at what time ?  thanks ,  eric",0
"Subject: the money control system  the money control system  would your lifestyle change if you had an  extra $ 10 , 000 each and every month ? find out now !  the  money control system  how you can get rich , stay  rich enjoy being rich  with the money control system .  here ' s what people are saying .  i don ' t have any financial  worries . . . i can now pursue the interests and  hobbies and the things i want to do . . .  the mutual funds we are into are rated among the top five . . .  we are looking at probably 15 % , 20 % return . . .  my goal was specifically to take the $ 10 , 000 that i managed  to accumulate through savings , invest that and , in a period of  nine months to a year , come back with at least $ 15 , 000 .  i came back with $ 16 , 000 .  i saved in taxes alone what i paid for  my kid ' s first year of college .  anyone who can learn from money control would be crazy to pass up the  chance . the control steps work so well that anyone can become a millionaire .  i ' m not a millionaire yet , but i ' m living like one . i call my time my own , and  work whenever i decide to . i am only 30 years old , so i plan to work another  five years and retire with the income from a million dollars worth of  investments . before the money control system showed me the way , i would  never have believed it possible . me , a millionaire !  b . h . salt lake city ut  click  here to learn more and change your life ! ",1
"Subject: headcount verification - deadline noon wednesday , oct 25 , 2000  becky :  attached is the october "" revised "" research group headcount :  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 24 / 2000  01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  becky pham  10 / 24 / 2000 11 : 57 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : headcount verification - deadline noon wednesday , oct 25 , 2000  please verify the attached file for accuracy , complete the blank columns and  add any new employees . if you have any questions , call me . thanx .",0
"Subject: your e - mail to anvasetc - 1111 @ groups . msn . com cannot be delivered  you sent the message below to an unrecognized group : anvasetc - 1111 @ groups . msn . com  to check for the correct e - mail address of a group you belong to :  1 . go to the group ' s "" what ' s new "" page .  2 . click "" my e - mail settings "" under the tools area on the upper right side of the page .  to learn more about msn groups or for further assistance , please see our help area .  thanks ,  msn groups",1
"Subject: impaired risk case of the month  male 58 non - smoker  face amount $ 3 , 000 , 000  5 ' 11 255 lbs .  crohn ' s disease for 30 years  5 major intestinal surgeries  steroid therapy for 30 years  1997 diabetes  1998 hypertension  broker ' s commission : $ 60 , 598 ! !  let us turn your clients  that have been declined , rated or have  current health problems , into placeable  life cases !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  for broker use only . not for public dissemination .  we don ' t  want anyone to receive our mailings who does not wish to . this is professional  communication sent to insurance professionals . to be removed from this  mailing list , do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal  notice ",1
"Subject: get your babies diapers bill paid for a year .  your family could definately use this , now go .  mjirartt",1
"Subject: a quick , cheap and convenient way to buy viagra  we are the only online pharmacy offering 100 % satisfaction money back guarantee ?  by perseverance the snail reached the ark .  i think we agree , the past is over .  true philosophy invents nothing ; it merely establishes and describes what is .",1
"Subject: failure notice  hi . this is the qmail - send program at gigas . keys . be .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  this address no longer accepts mail .  - - - below this line is a copy of the message .  return - path :  received : ( qmail 10006 invoked from network ) ; 19 jul 2005 10 : 57 : 35 - 0000  received : from unknown ( helo mailwisconsin . com ) ( 220 . 162 . 170 . 32 )  by gigas . keys . be with smtp ; 19 jul 2005 10 : 57 : 35 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 24815823 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : info @ deboel . net  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivable !",1
"Subject: enrondirectfinance . com usernames and passwords  the enrondirectfinance website was launched this morning . for access ,  please use the following :  url = www . enrondirectfinance . com  username = enroninternal  password = astros  real player v 7 . 0 and adobe acrobat v 4 . 0 are required to view deal  information . free downloads these programs are available on the  enrondirectfinace website .  if you have any technical difficulties , please contact the enrondirectfinance  technical help desk at 3 - 9438 .  please direct comments regarding the website to any of the following  individuals :  harry arora 3 - 6750  jeff bartlett 3 - 5629  suresh raghavan 3 - 4217",0
"Subject: a applicable model  kim ,  after yestersday ' s meeting , i ' ve come up with an idea which is applicable to  the zone ef and  seems also to be applicable to the broader area . the model assumes that if  there are positive spreads of energy  products between pairs of locations , we can always find the possibilities of  swaptions . this assumption , as  discussed with jim and sean , is a reasonable approximation . i suggest that  the prototype be built up at this  model if you think that it is rational . if you interested in the model , i  will explain it to all of you .  best regards ,  youyi",0
"Subject: tuesday morning meeting first thing ? ? ?  vince :  i am sorry i couldnt connect with you last week . how would your tuesday  morning first thing , say 800 or 830 am be to get together to discuss the  demo proposal and other issues ? i can come by your office very conveniently  then . give me an email shout if you could squeeze it in on monday . i look  forward to speaking with you .  dale",0
"Subject: gov ' t guaranteed home business  wealth without risk ! ! !  discover the best kept secret in america !  turning $ 300 into $ 20 , 000  in oklahoma , craig  talkington purchased a tax lien on a 5 acre parcel for  $ 300 . the owner failed to pay the taxes and forfeited  the 5 - acre parcel to craig talkington . a short time  later craig sold that property to one of the neighbors  for $ 20 , 000 . that ' s the kind of money that buys new  cars and sends young people to college . craig didn ' t  stop at one deal . he later bought a tax lien for only  $ 17 on a ten acre track , the property owner failed to  pay the taxes , and craig ended up the property , which  he sold for $ 4 , 000 . i don ' t know how much money you  are making right now but these are the kinds of  profits that change peoples lives and solve financial  problems and make things a lot better .  janice knetzger turned a $ 463 . 00 investment into $ 65 , 000 . 00 !  wayne robertson paid $ 1 . 00 for a home !  todd beemer turned a $ 21 , 500 investment into $ 150 , 000 . 00 !  for serious investors and entrepreneurs only  for a  free  consultantion to see if you qualify  fill out  the no obligation form below for more  information .  required input field *  name  *  address  *  city  *  state  *  phone  *  email address  *  * all  tax liens and deeds directly support local  fire departments , police departments , schools ,  roads , and hospitals . thank you for your interest and  support .  to be removed , please  click here .  4589 dfsll - 151 rzeh 9359 iyoc 9 - 006 fl 29",1
"Subject: mortgage for even the worst credit zwzm  details  want to refinance ?  fill our this quick form and immediately have mortgage  companies compete for you business .  you will be offered the , absolute , best refinance rates  availible !  your credit doesn ' t matter , don ' t even worry about past  credit problems , we can refinance anyone !  let us put our expertise to work for you !  or site 2  erase  http : / / 210 . 51 . 251 . 244 / al / uns / list . htm",1
"Subject: re : real time var  tanya ,  thank you for the information . i agree that we need to talk about more what  and how global valuation can facilitate a more competitive var engine .  winston and nilay are going to give my group a presentation regarding the  current var system next tuesday . i am sure the presentation will help my team  better understand the requirements of var engine on global valuation . please  join us if you have the time . i would also appreciate your insight on this  matter .  thanks  zhiyong  tanya tamarchenko  01 / 08 / 2001 11 : 09 am  to : zhiyong wei / hou / ect @ ect , nilay basu / hou / ect @ ect , wenyao jia / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : real time var  ziyong ,  we met with nilay and winston last week regarding real time var calculation  possibility .  winston has an overview of var system which consists of :  - main curves simulation ;  - curve server ;  - book server ;  - id server  - clients  as a first step i want to see where the time is spent when var runs , which  percentages of time are spent by each part .  nilay is going to get this information for a few portfolios ( agg - ect , agg - gas  and ng - price - prc ) .  preliminary information : currently var run takes about 1 hour , half of this  time taken by "" book server ""  ( we have about 4500 lower level portfolios in the portfolio hierarchy , about  5500 portfolios all together ) ,  most of the rest is taken by "" clients "" , "" main curves simulation "" does not  take much time .  i am looking also at using alternative methods of faster var calculation , but  having so many portfolios in the hierarchy will slow down  even analytical var .  we also have to think more about what "" real time "" calculation means and what  it should produce .  tanya",0
Subject: confirmation of your order  this is an automatic confirmation of the order you have placed using it  central .  request number : ecth - 4 qqqzj  order for : maureen raymond  1 x ( compaq armada m 700 $ 3522 ) enron it purchasing,0
"Subject: now you can learn the most pleasant moments of sex !  you can decide right now to develop the same libido .  [ what is the definition of guts ? ] grace under pressure .  every man ' s life is a fairy - tale written by god ' s fingers .  et tu , brute !",1
"Subject: my resume  hi , dr . kaminski :  glad to get your reply . here is my resueme . if you wanna know more  about me , please feel free to contact me . thanks .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318  - cv . doc",0
"Subject: harvest lots of e - mail addresses quickly !  dear cpunks ,  want  to harvest a lot of email addresses in a very short time ?  easy email  searcher is  a powerful email software that  harvests general email lists from mail servers easy email searcher can get 100 , 000 email addresses directly from the email  servers in only one hour !  easy email  searcher is a 32 bit windows program for e - mail marketing . it  is intended for easy and convenient search large e - mail address lists  from mail servers . the program can be operated on windows 95 / 98 / me / 2000  and nt .  easy email  searcher support multi - threads ( up to 512  connections ) .  easy email  searcher has the ability to reconnect to the mail  server if the server has disconnected and continue the searching at the  point where it has been interrupted .  easy email  searcher has an ergonomic interface that is easy to set up  and simple to use .  ? ? easy email searcher is an email  address searcher and bulk e - mail sender . it can verify more than 5500  email addresses per minute at only 56 kbps speed . it even allows you send  email to valid email address while searching . you can save the searching  progress and load it to resume work at your convenience . all you need to  do is just input an email address , and press the "" search ""  button .  very  low price ! - - - - - - - now , the full version of easy email  searcher only costs $  39 . 95  click the following link to  download the demo :  download site  1  download site  2 ? ? if you can not download this program , please  copy the following link into your url , and then click "" enter "" on your  computer keyboard .  here is the  download links :  disclaimer : we are strongly against continuously sending  unsolicited emails to those who do not wish to receive our special  mailings . we have attained the services of an independent 3 rd party to  overlook list management and removal services . this is not unsolicited  email . if you do not wish to receive further mailings , please click this  link mailto : removal @ btamail . net . cn  . this message is a commercial advertisement . it is compliant  with all federal and state laws regarding email messages including the  california business and professions code . we have provided the subject  line "" adv "" to provide you notification that this is a commercial  advertisement for persons over 18 yrs old .  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1
"Subject: 6 . 50 % annuity w / 4 . 05 % lifetime bailout  10 % penalty - free withdrawals  rated a ( excellent ) by a . m . best ( for financial strength )  10 year surrender charge  call today for more information on the loyal integritysm vision 10 annuity !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * the contract ' s base interest rate  must fall more than 45 basis points below the initial base interest  rate ( effective 9 / 3 / 02 ) before the bailout provision may be exercised .  this feature is subject to change on future contracts .  * * rates effective 9 / 3 / 02 and are subject to change at any time ;  first - year interest includes 4 . 50 % base interest rate and 2 . 00 %  additional first - year interest .  * * * ages 0 - 80 ; ages 81 - 90 : 7 % commission .  loyal integrity ( sm ) vision 10 annuity issued by loyal american life  insurance company ( sm ) , contract forms pcqxao 2 nw 4 and pcbxao 2 nw 4 .  certain limitations and exclusions apply . product not available  in all states . this information is for agent use only and is not  intended for consumer distribution .  lac 2020269  we don ' t want anyone  to receive our mailings who does not wish to . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal notice ",1
